episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
24,48,-4.661161148204631,0.3711014450526577,8485.38916280799,190.0,279.19071822073715,1.4428236521608013,0.6184935894824397,0.8923771796182932,0.9088298392749146,20.825339585241665,17.322330536857407,4
25,48,-13.86148010189774,0.3681326334922364,8490.872839213282,130.0,257.3776666791705,1.9278794073244445,0.6713452045266471,1.2942725950179692,1.329148171358932,-39.286271531054865,-42.789262277990275,4
26,48,-17.790842853824465,0.3651875724242985,8474.426299885534,110.0,255.38981990489427,2.250082660909284,0.6752601778184286,1.5193912177177156,1.5677688654645712,-58.95215845170635,-62.45457520267061,4
27,48,-7.255371361892516,0.3622660718449041,8460.716356385698,160.0,294.44396676032653,1.8008566843321658,0.584748194185323,1.0530476941533786,1.0760973615710805,-8.673412843844716,-12.175577852448953,4
28,48,-17.90662902075302,0.3593679432701449,8503.239839370965,110.0,258.3967416899596,2.276573727870788,0.6696714888849283,1.524556517905442,1.5730993702693274,-59.538460539138256,-63.040930731199126,4
29,48,-10.455256002494048,0.35649299972398374,9133.063039185627,160.0,296.8874530267214,1.8157940276748599,0.626021177223927,1.1367255148050206,1.1616114552891619,-22.355007912447064,-25.85783284742749,4
30,48,-9.251655271903946,0.35364105572619187,8862.658126144246,160.0,297.0535120924749,1.8168035567858205,0.6071468120204633,1.103066487573663,1.1272193304119262,-16.851718503222912,-20.35509286703541,4
31,48,-20.90436300981826,0.35081192728038235,8253.004762680608,90.0,240.07842383721106,2.5676002360830386,0.6995574372552988,1.7961838410578324,1.8660960768742696,-74.44560837865833,-77.94864692055037,4
32,48,-11.328430171592611,0.3480054318621393,8856.0167197193,150.0,295.101413459718,1.922454558822879,0.6107051068743101,1.1740528168109094,1.2014662683005755,-26.717527352592896,-30.219940246287763,4
33,48,-23.283465984865046,0.34522138840724215,7852.33909571776,70.0,225.98158332281193,3.074444240914484,0.7071155898969164,2.173987453029043,2.2827871513653375,-86.29187022132504,-89.79510059785642,4
34,48,-28.750314764964344,0.3424596172999842,7726.743978991333,40.0,206.7669992981866,4.752896626271888,0.7604658408035049,3.614415529167474,3.9309809992135665,-113.7358744352309,-117.23923997247363,4
35,48,-9.308443020319732,0.3397199403615843,9375.576212242684,170.0,311.73649704776096,1.796726094960068,0.6120328473739645,1.099655387853042,1.1223116230471548,-17.290460471511352,-20.792975919138627,4
36,48,-5.096081523107944,0.33700218083869166,8253.335431391375,170.0,304.8532343878816,1.757048286967147,0.5509384749205731,0.968025503586661,0.9879728001636854,5.5476726052864365,2.04462397118553,4
37,48,-9.628211889180236,0.3343061633919821,8944.55028580966,160.0,293.6957182633905,1.7962732527339849,0.6197625194942995,1.1132628368184256,1.137634989469306,-18.518791705606503,-22.0215983162266,4
38,48,-11.496936835400838,0.33163171408484626,8162.948768511271,230.0,317.3425453850565,1.3590513057025433,0.5234596175470875,0.7114084767121649,0.7222435106020962,67.38698398734189,63.88399256079563,4
39,48,-8.269163357093845,0.3289786603721675,8667.124914031354,160.0,304.8349229104841,1.8643915305288996,0.5785950976875209,1.078727799737694,1.1023499499964733,-12.872286948765634,-16.375992000538048,4
40,48,-12.361667798636134,0.32634683108919016,9108.94148525678,150.0,290.1275360856514,1.8900398884382625,0.6389154291429014,1.2075756464228962,1.2357797281582648,-31.863566064583836,-35.36695922497549,4
41,48,-23.70321061469521,0.32373605644047665,7954.528077712482,70.0,226.8206838144811,3.085874153134083,0.7136679233060342,2.2022893984606773,2.3124949482733785,-88.371751397533,-91.874646381449,4
42,48,-15.754934725736017,0.32114616798895285,8963.330678122173,130.0,271.78393852125686,2.0357889158729146,0.6711352418084443,1.3662896863303464,1.4031059946029472,-48.90077395373129,-52.40377929978621,4
43,48,-17.600670673566686,0.31857699864504124,7435.641899743395,90.0,236.8721632803165,2.5333129948424213,0.6388058037873849,1.6182950439221724,1.681281251756631,-57.812392270536066,-61.31531265977807,4
44,48,-5.015292157499647,0.3160283826558809,9725.54471381522,200.0,341.55202354227754,1.6783628783910027,0.5794573631066842,0.9725397278514423,0.9895741746257508,5.5882500968292845,2.0851650738602814,4
45,48,-5.067045413818154,0.31350015559463384,8427.582042283959,180.0,322.36402929247424,1.756722857181308,0.5320112635902902,0.9345963470298718,0.9527849697751433,12.001770805196799,8.498705439521444,4
46,48,-16.97031834072161,0.31099215434987676,7777.560412325379,100.0,241.37566796085244,2.332064114719564,0.655713791399369,1.5291666024555135,1.582733543892387,-54.77033899986324,-58.27335439082145,4
47,48,-11.850336647332341,0.30850421711507775,8493.604051004833,140.0,279.6325581873803,1.94860932725447,0.618114155081712,1.2044630079045473,1.2346060174050983,-29.341188691496626,-32.84484243794836,4
48,48,-11.745964199926878,0.30603618337815713,9452.18147481412,160.0,305.0197152713449,1.8655383371027638,0.6306211808004636,1.1764479889761352,1.2021993313204071,-28.849643177610545,-32.35189301246734,4
49,48,-9.606396878681531,0.3035878939111319,8933.85356118162,160.0,305.26666447743787,1.8670498674961857,0.5955577241971911,1.111935970052338,1.1362744998056857,-18.301771586109197,-21.803919970045968,4
50,48,-22.277698791423717,0.3011591907598428,7972.230955505967,280.0,318.84482791808716,1.1246604551676398,0.5088208612426248,0.5722507014057157,0.5794103569427395,121.26829113140911,117.76510005545356,4
51,48,-21.301586676370928,0.2987499172337641,8356.7117783933,90.0,244.90062886269263,2.619171470188113,0.694400359359451,1.8187536101300734,1.8895453854268236,-76.55599348471556,-80.05908469030368,4
52,48,-13.113298480696102,0.296359917895894,8802.222824053484,140.0,271.8321206396144,1.8942601889223434,0.6589553657137799,1.2482329155529686,1.2794659604872067,-35.62218128418803,-39.12523446948839,4
53,48,-6.128122478805684,0.29398903855272684,8795.635018101142,220.0,318.5570561744894,1.4252920579319444,0.5618810481465338,0.800844595428245,0.8135962391706575,44.5118311346275,41.008827381641765,4
54,48,-13.384413955038077,0.29163712624430504,8866.505277593616,140.0,283.5497990278951,1.9759229994721508,0.6363375428830512,1.2573539864146512,1.2888098742695808,-36.93092855762694,-40.43338239903011,4
55,48,-4.668034918421041,0.2893040292343506,8429.021708150396,190.0,326.92920180630927,1.6895313374153673,0.5246719803939692,0.8864497527421036,0.9027925882103042,21.972301357862904,18.469408239139426,4
56,48,-14.144835279016473,0.2869895970004758,9466.778578644095,270.0,382.2698092203816,1.3976813151488514,0.5039606566571405,0.7043763933816736,0.7135146076840512,80.85389600389408,77.35105592459269,4
57,48,-17.197179072399518,0.284693680224472,8816.067785345327,120.0,268.96338349072414,2.177798436109014,0.667031240842855,1.4526595931488255,1.4950581619190195,-55.90455651283523,-59.406979431777415,4
58,48,-6.194637924524554,0.28241613078267624,8741.149790697871,170.0,305.38213756637265,1.7601011788032581,0.582491168794893,1.025243392841736,1.0463670484685608,-4.37979438911492,-7.88239824070169,4
59,48,-25.956876275365616,0.28015680173641483,7072.549193698659,280.0,375.01073375417707,1.3227790015094765,0.38379268414681955,0.5076729035237256,0.5140227717544774,139.57580630220318,136.0736239082323,4
60,48,-15.017845476852386,0.2779155473225235,8786.57764953866,130.0,275.81091635524274,2.065947156395282,0.6482950621764416,1.339343340213378,1.375437347436433,-45.30348094124193,-48.806855168111724,4
61,48,-10.286065227484183,0.2756922229439433,8100.602367032451,140.0,286.346477617358,1.9954085855852965,0.5756915871296956,1.1487399356118322,1.177480415485235,-21.34457922710763,-24.847258169110376,4
62,48,-13.256664259222891,0.27348668516039176,8839.22855474494,140.0,277.5984435982169,1.9344481837577578,0.6479802219235749,1.2534841634155236,1.284845007769819,-36.37564956957851,-39.878301089059505,4
63,48,-21.455297441254096,0.27129879167910864,8389.341697165939,90.0,241.60693832119634,2.5839526032015963,0.7066150695956342,1.8258598485506734,1.896923372615888,-77.22025134907311,-80.72310353732686,4
64,48,-9.160795098285908,0.2691284013456758,8353.678004298285,150.0,292.11955875651154,1.903019442560654,0.5819444206698425,1.1074515470281976,1.1333156492422451,-16.494155448695153,-19.997347387470086,4
65,48,-12.85188206910897,0.26697537413491035,9232.032069304483,150.0,285.8110814729217,1.8619293229301837,0.6573287908974524,1.223899750582492,1.2524790173939584,-34.369204603670624,-37.871852610346224,4
66,48,-15.230465649439328,0.26483957114183104,9320.21434491157,140.0,275.38786433275425,1.9190389290654346,0.6887244736721069,1.3216890763816744,1.3547597279828265,-46.16335103164752,-49.66636191895046,4
67,48,-4.782146988777741,0.2627208545726964,7606.866958760403,190.0,332.1215287242129,1.7163626789671715,0.4660936712080797,0.7999857821667525,0.8147354874208392,38.703374645511104,35.20025738922581,4
68,48,-12.144341706975645,0.2606190877361148,8567.277265593038,140.0,286.8023281388123,1.9985900094946971,0.6078893901789665,1.2149216620937424,1.2453149453826646,-30.84175982323231,-34.34409235481834,4
69,48,-11.889949032917169,0.2585341350342259,8004.01869615367,130.0,274.8392144009541,2.0586830397879505,0.5926438875222206,1.2200659198804327,1.2529367728113405,-29.37933784340592,-32.88178046672718,4
70,48,-7.5410603070010325,0.2564658619539521,8520.607991009823,160.0,304.460148637163,1.8621079663382791,0.5695141823737372,1.0604968959442507,1.0837148288497886,-9.891421048670594,-13.394372617049896,4
71,48,-12.570168770500567,0.2544141350583205,9161.36980397221,150.0,287.39048449944744,1.8722148981522988,0.6487127638721254,1.2145297011471736,1.2428925033972773,-32.930939079123135,-36.43387551083447,4
72,48,-18.258283947101035,0.25237882197785394,8585.853331471291,110.0,253.9618299004967,2.237497214333403,0.6879857314117229,1.53936615754092,1.588382866307749,-61.219480176442545,-64.72211529544077,4
73,48,-9.399054128457792,0.25035979140203113,8643.756983855781,230.0,370.61532488593946,1.5872009335691886,0.47461732640204674,0.7533130635554734,0.7647845853073929,57.60200687906962,54.099545378534856,4
74,48,-5.037037602732716,0.24835691307081487,8993.12613210264,190.0,325.4748769175437,1.6820106769602905,0.5622864613113917,0.945771831438886,0.9632111409859238,10.493337960319678,6.9898832117112875,4
75,48,-7.3834316664887805,0.24637005776624835,8483.861438979562,160.0,300.17087391366533,1.8358814175773372,0.5751610009048223,1.055927393679863,1.0790411267634692,-9.144258707399189,-12.646580283234101,4
76,48,-4.644334993523344,0.24439909730411835,8542.092339609158,210.0,349.7166190887699,1.6379915638365101,0.497064107400698,0.8141868146105965,0.8277694243343744,39.67172994631184,36.16842088895362,4
77,48,-5.059000993584702,0.2424439045256854,7494.729725768832,160.0,306.9610354575872,1.877410664239689,0.49686355042274494,0.9328169282386948,0.9532359369902657,10.984589394321972,7.482250080604274,4
78,48,-7.166338709276451,0.24050435328947992,9436.144428000689,180.0,309.023144282793,1.684029736146055,0.621395331261876,1.0464482157507136,1.0668085506041511,-8.52334930388082,-12.02553910981402,4
79,48,-12.979409819661548,0.23858031846316408,9256.878697392533,150.0,293.0640809122114,1.9091769230184128,0.6427859767220143,1.2271921532017078,1.2558498766045478,-34.87464088198172,-38.37748149193803,4
80,48,-8.354526283336092,0.23667167591545876,8851.40094469146,230.0,355.44765735982423,1.5222365232380648,0.5067581836433953,0.7714058155939291,0.7831565618421221,53.377557358074256,49.87399077552877,4
81,48,-11.555889329012643,0.23477830250813508,9403.038683859191,160.0,295.3699963537621,1.8065063575518339,0.6478377613774498,1.170323034594473,1.1959489825958662,-27.848401362459185,-31.351837216534534,4
82,48,-5.088158426555177,0.23290007608807,9393.98275458932,190.0,322.7218684438309,1.6677897041135548,0.5923600714668416,0.9879320283234291,1.0061449950257186,2.3351855192033497,-1.167549055892664,4
83,48,-7.484021302394049,0.23103687547936544,8533.318166938969,220.0,347.14113393494597,1.55318302864242,0.5002375337324624,0.7769604476854388,0.7893319304382668,49.85001875081116,46.346975302791975,4
84,48,-11.89972991752525,0.2291885804755305,8995.548843411158,150.0,301.63660831747194,1.9650210543258806,0.6068872740080027,1.1925462710321184,1.2203961264146443,-29.556428422185263,-33.059418963417045,4
85,48,-11.827927385900406,0.22735507183172626,8480.514500501502,140.0,283.51862486553364,1.9756953173795564,0.6087024094676209,1.2026105000670737,1.2327033577426634,-29.075257636638327,-32.578470085205566,4
86,48,-5.008398028382615,0.22553623125707245,8686.752059435696,190.0,324.89348651242994,1.6790103496748965,0.5441026420891609,0.9135539673559689,0.9303968653083474,16.72756391563982,13.224595590483602,4
87,48,-5.016648508459811,0.22373194140701588,8725.345431754082,190.0,329.4399215761875,1.7025069864432192,0.5389777252438825,0.9176133427677692,0.934530418606637,15.942051405328016,12.439220463804446,4
88,48,-5.015397009402874,0.22194208587575975,8697.71454569803,190.0,331.0308454536362,1.7107263307154026,0.5346888165719604,0.9147062372514739,0.9315710052843336,16.504607362329125,13.001508995045072,4
89,48,-18.597905153820086,0.22016654918875367,8869.359772068821,280.0,355.0582350928636,1.2523991648218042,0.5083432899785738,0.6366487118137271,0.6446123977176996,103.01098142239678,99.5085286383995,4
90,48,-10.675954470576919,0.21840521679524363,8690.917103376838,150.0,293.35286821420607,1.9110600386231347,0.6028922237227713,1.1521632363571543,1.1790677536835974,-23.3574670192981,-26.86016305371865,4
91,48,-11.335223391949448,0.2166579750608817,8854.977233262598,150.0,293.1378015939017,1.909665618716993,0.6147238115195988,1.1739169278696473,1.2013252446379503,-26.696624475982958,-30.198786696893876,4
92,48,-18.22382313727049,0.21492471126039464,9073.728111517124,120.0,260.9884992632199,2.1132003391228538,0.7075038462995141,1.4950973679365853,1.5387530588986227,-61.14645954613427,-64.65036706937349,4
93,48,-11.028409050615647,0.21320531357031147,8776.800249960961,150.0,303.02430479783123,1.9740616927171697,0.5894176878164211,1.1635468785321643,1.1907192339034323,-25.104929270383707,-28.60788508670555,4
94,48,-4.569245897074666,0.21149967106174897,9201.392873394865,210.0,339.16757706311085,1.5885827614542527,0.5520820904947263,0.8770280918701349,0.8916587855842565,26.25490162531034,22.751655026414483,4
95,48,-10.479576269376683,0.20980767369325498,8145.897235989473,140.0,277.5253972446578,1.9339335956350274,0.5973111304319714,1.1551600621932876,1.1840643482228694,-22.26594439220773,-25.769008752385787,4
96,48,-4.988849828368981,0.20812921230370893,9136.176357776205,200.0,327.03579778982856,1.6070364685186636,0.5685040907957746,0.9136068064136489,0.9296059443990808,17.58122328895257,14.078811119254226,4
97,48,-6.453992051473607,0.20646417860527924,8733.519822562677,220.0,356.30031198882966,1.5941646487710779,0.4988127217643963,0.795189607396316,0.8078505835833757,45.775702552373076,42.272871610849506,4
98,48,-11.422191197972028,0.204812465176437,8381.811058017718,140.0,272.98353203265276,1.9022863169111939,0.6248356952522437,1.18861639340039,1.2183561073531588,-27.066992394292015,-30.569855030660563,4
99,48,-5.023741426788244,0.2031739654550255,8908.94640835075,190.0,322.7904548160801,1.6681394213277896,0.5616555778041075,0.9369198105465716,0.9541950495209662,12.206223761369557,8.70294059006224,4
100,48,-4.688210857236825,0.2015485737313853,8276.102423775543,190.0,333.98401370038926,1.7259934358996842,0.5042716938973411,0.8703696335794315,0.8864141280155048,25.083797639299917,21.58131567616769,4
101,48,-4.695927662012638,0.19993618514153422,8087.799188653996,200.0,337.6161265305416,1.6590144929021955,0.48749659911086146,0.8087639231678463,0.8229335674414294,38.91731132400426,35.4132865108912,4
102,48,-6.43319279107321,0.19833669566040193,9221.454064179004,230.0,367.85634596790163,1.5753835122885183,0.5101355250832268,0.8036590952509459,0.8158982182835951,45.84613665184534,42.34340979395725,4
103,48,-4.760752142741368,0.19675000209511873,7758.273670904859,190.0,332.99590018002874,1.7208856589313335,0.4741225616203806,0.8159107168707506,0.8309519431688576,35.6217603588303,32.119130797086115,4
104,48,-4.644580081876535,0.19517600207835778,8395.014079168706,200.0,342.24331453370394,1.6817651088057213,0.4991727500750344,0.8394913143452443,0.8541926825511449,32.66391025751511,29.161463488916837,4
105,48,-12.793717115234944,0.19361459406173093,9217.427367490438,150.0,293.91905874399345,1.9147414806260223,0.6381847020378889,1.2219587212970617,1.2504976461811994,-34.071387237214935,-37.57464692843041,4
106,48,-5.067672287038742,0.19206567730923707,8582.747746139175,180.0,308.39127539671904,1.6805809573050532,0.5663549217100324,0.9518052965049612,0.9703273146275662,8.843862006121327,5.341083366067778,4
107,48,-6.349888901249406,0.19052915189076317,9240.173006440373,230.0,368.5105101029738,1.5781844175420998,0.5102636574137533,0.8052901529706111,0.8175544377401914,45.46529813102774,41.96247931893842,4
108,48,-12.725958189045208,0.18900491867563707,9195.40668200343,150.0,286.5008706594692,1.8664268426380461,0.6531447026579286,1.2190468051718581,1.247510173183482,-33.62419515467141,-37.12652597876979,4
109,48,-5.050675273613085,0.18749287932623196,8391.284173747677,180.0,314.9067533716459,1.7160866442293186,0.5422641182092807,0.93057221090669,0.9486812940823142,12.74019568239703,9.237367064234775,4
110,48,-5.064734412773384,0.1859929362916221,8788.985018820427,180.0,320.294295528021,1.7454473555440153,0.5584109602626065,0.9746769339002037,0.9936435840666781,4.646850900163855,1.1441548670043176,4
111,48,-4.667897491887707,0.18450499280128912,8414.61706866244,190.0,329.79992826391447,1.7043684292034227,0.5192161752374087,0.8849356570090745,0.90124977550726,22.265263432609657,18.76254265271936,4
112,48,-9.148902541197312,0.18302895285887882,9833.455060136113,180.0,319.53022718478394,1.7412849764918314,0.6262656658063833,1.0905069951647222,1.111726724848101,-16.6082640802436,-20.110810473769902,4
113,48,-4.636489968157818,0.18156472123600778,8874.771266764668,210.0,355.2711166413128,1.664012695332052,0.5083486577392972,0.8458986201355797,0.8600075965609572,32.90105264960786,29.398404721339006,4
114,48,-4.679288867662623,0.18011220346611972,8340.643312051947,200.0,337.8560314150543,1.6602027388785698,0.5023799358823339,0.8340525455119596,0.8486604569970424,33.770784183244416,30.267908599742867,4
115,48,-6.258647078671643,0.17867130583839078,8262.192209088245,160.0,300.4758945235396,1.8377359600027119,0.5595643927476995,1.0283316064929504,1.0508475715868435,-4.632311165137878,-8.135611454945803,4
116,48,-9.288147697798005,0.17724193539168365,8874.605789709874,160.0,304.97857069711006,1.8652753685780779,0.5921669427697764,1.10455441243827,1.12873892387167,-17.094985439963608,-20.59822782059595,4
117,48,-9.242191316514505,0.1758239999085502,8675.866670829493,230.0,366.93220213995266,1.5714254242085164,0.4811621485419781,0.7561104333877198,0.7676255945678807,56.94889135416997,53.44611324861981,4
118,48,-11.185127428993164,0.17441740790928179,8237.427041124147,230.0,371.1064860521766,1.5893043106228648,0.4517076542360839,0.7179009220206851,0.7288332186354242,65.87083219125265,62.368359713123624,4
119,48,-10.110959088612027,0.17302206864600753,9049.592356783884,160.0,301.34186066078877,1.8430369254902108,0.6111305082410812,1.1263360929856499,1.1509950278712564,-20.656316107517597,-24.15920446055202,4
120,48,-11.796720769138496,0.17163789209683947,8578.784453352067,240.0,370.9250108467202,1.5232871288490366,0.47065648991080317,0.7169449731923258,0.7274094317707799,68.92475285776351,65.42173637428542,4
121,48,-7.512233355447566,0.17026478896006475,7523.318206852276,140.0,285.8590454706561,1.992002488209773,0.5355769843030004,1.0668706853631955,1.093568039345359,-9.596167877813713,-13.099525509443822,4
122,48,-8.478839467859975,0.16890267064838424,8712.966651662306,160.0,299.7271574523976,1.8331595810160553,0.5915675872277153,1.0844377903486553,1.1081804460013736,-13.805835098420403,-17.30887136132793,4
123,48,-17.9723884502583,0.16755144928319715,9012.378319110489,120.0,263.43382886263475,2.1330237419504883,0.6961972180453543,1.4850051951762586,1.5283491566030842,-59.89936870972251,-63.401898793898454,4
124,48,-5.108974382416799,0.16621103768893158,8491.413694335472,170.0,313.29212733421866,1.8056880361821703,0.5515627543836514,0.9959502667974233,1.0164721686982965,0.7026404910164672,-2.8002686797268552,4
125,48,-5.040617720983075,0.16488134938742013,8479.11136365045,180.0,321.1642691284307,1.7501835568824957,0.5372637395748038,0.9403101627159488,0.9586106458296003,10.95327566562446,7.450083749713343,4
126,48,-11.805898717554545,0.16356229859232077,8972.69241006299,150.0,281.9926646894682,1.8370486714953684,0.6475143271730424,1.189515334511673,1.2172952702904305,-29.091191218574295,-32.59429054478184,4
127,48,-5.956997687632553,0.1622538002035822,9187.181151264695,180.0,317.72221152168004,1.7314289091406991,0.5884358400133155,1.0188348245767527,1.0386618690399883,-3.456244774641135,-6.9591364282365475,4
128,48,-9.769809832526143,0.16095576980195356,8968.958854975086,160.0,286.34445375271116,1.7513045782839867,0.6374082344047408,1.1162959591528336,1.1407394543600142,-19.014798060795727,-22.51831269874299,4
129,48,-22.481279771401525,0.15966812364353794,8642.185359013354,90.0,247.78067682561908,2.6499779592477624,0.7097747665730333,1.8808874874563548,1.954094133932974,-82.3655521700124,-85.86847205592176,4
130,48,-21.836447918777225,0.15839077865438964,8979.218619616098,100.0,257.1118999903487,2.484107420123662,0.7106909439638383,1.7654326473221265,1.8272709890736032,-79.22436875146145,-82.72709890918759,4
131,48,-10.859825240648373,0.15712365242515453,8735.690137668618,150.0,295.6536787564923,1.9260498591862745,0.6012821996623015,1.158099495994706,1.185141962002475,-24.268685142998436,-27.771294301556395,4
132,48,-5.031512166603904,0.1558666632057533,9508.438616804602,200.0,343.3686814141168,1.6872923486901568,0.5635246786472209,0.9508308785823043,0.9674836292550308,10.006052833051655,6.50327414802635,4
133,48,-9.163794249258048,0.15461972990010728,8842.727569845285,160.0,295.0152178325711,1.804336073381382,0.6099668599057411,1.100585208898827,1.124684412782668,-16.44603117656243,-19.94950604635156,4
134,48,-12.176473654808088,0.15338277206090642,9062.027093066004,150.0,286.0392240800462,1.8634177215862013,0.6447096615380341,1.2013634085920146,1.229415008951092,-30.90978071444303,-34.41225134389319,4
135,48,-5.385153929046598,0.15215570988441918,9073.436212802972,180.0,314.452011009037,1.7136040944999202,0.5871942950450612,1.0062185482594108,1.025802371830637,-1.1411241451385195,-4.644426930540476,4
136,48,-20.725055367116326,0.15093846420534382,8701.79378893442,100.0,256.8495504982047,2.4815738621778936,0.6894366887566882,1.710888066451734,1.770815036030446,-73.57882153259806,-77.08150360481542,4
137,48,-12.57178076594231,0.14973095649170107,8875.801667356398,250.0,379.9904135298832,1.498956957664088,0.4753345281854666,0.7125059982434567,0.7224902557199209,72.88065481451429,69.37743606929729,4
138,48,-22.849989035612147,0.14853310883976745,7745.040400475325,70.0,224.44313776245457,3.0535246569693464,0.7022338652018985,2.1442884223624388,2.2515938878203037,-84.10860001970059,-87.61157214967287,4
139,48,-4.9761477112876165,0.14734484396904932,9100.451804422037,200.0,341.2009590369047,1.6766407415201512,0.5427716110241497,0.9100329963862847,0.9259709710953125,18.308530356460267,14.805805780011553,4
140,48,-6.709336564259553,0.14616608521729693,8348.26531034711,160.0,305.94608908055574,1.8711872760070558,0.5552847548257988,1.0390417677941284,1.0617949941531368,-6.3834744509190955,-9.887199065563664,4
141,48,-5.01018532962517,0.14499675653555855,9353.24758071635,200.0,345.06222473921844,1.695610507327495,0.5516065643258254,0.9353098863843999,0.9516929413331302,13.164647438000827,9.661411732422266,4
142,48,-4.658664155461293,0.14383678248327408,8601.336272452918,200.0,334.01002832769615,1.641294404749838,0.5240477180288863,0.8601165874253069,0.8751859657177085,28.466838404977125,24.962806855583125,4
143,48,-13.585561885363607,0.1426860882234079,8917.431399233526,140.0,283.88672535319097,1.9782715146513834,0.6392328797621367,1.2645761972664622,1.2962123498079006,-37.96732131766561,-41.46972897440227,4
