episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
19,48,-5.050269187902896,0.38630851833499713,7792.465433945753,170.0,316.7330557083319,1.8255221124809884,0.5006634726699413,0.9139722402733844,0.932803950469784,14.926050484864447,11.423328419203926,4
20,48,-8.897968487804548,0.38321805018831717,9226.904225260167,240.0,377.57284903701077,1.5505892329043582,0.49730138558014164,0.7711101739910287,0.7823645874302585,55.73531783034963,52.2324990159556,4
21,48,-4.640735645517367,0.38015230578681064,8719.4956809131,210.0,355.5385755115012,1.665265384936663,0.49907871980080676,0.831098516445125,0.8449606528844601,36.060914618421776,32.55826289341843,4
22,48,-5.431000578506678,0.3771110873405161,8590.291698098143,170.0,315.4514878181463,1.8181288061158352,0.5541658315351492,1.0075448616823839,1.0283084473839348,-1.3090589824561505,-4.8124360562972015,4
23,48,-5.0117396570662445,0.374094198641792,8694.166297375827,190.0,317.3894266956339,1.640235343953177,0.5574422752296256,0.9143365220481873,0.9311909692140363,16.57608601989486,13.073715848401918,4
24,48,-4.567332471612049,0.3711014450526577,9200.17348657877,210.0,341.69156136421486,1.6004115685170275,0.5479313849713874,0.8769157272643315,0.8915406211951735,26.278776132441806,22.776469548122037,4
25,48,-12.927020986118126,0.3681326334922364,7815.286648807092,230.0,367.46634479437387,1.573710928855197,0.4328044882362967,0.6811091531968941,0.6914829708805776,74.46199407586917,70.95891669677567,4
26,48,-7.277072114494906,0.3651875724242985,8962.602108893638,170.0,315.5637979292268,1.818790142056962,0.5779780637458068,1.0512208046693752,1.0728761936171334,-8.886914043858752,-12.388952915985527,4
27,48,-5.0499859057594385,0.3622660718449041,9055.190261438936,190.0,327.69610347894843,1.6934927677736569,0.5623293040820608,0.9523006095730695,0.9698585358911186,9.229980001675358,5.72687817971763,4
28,48,-5.108693907997784,0.3593679432701449,8996.261295531627,220.0,355.2140887963765,1.5893048706177308,0.5153903607367861,0.8191124105907094,0.832154169832893,40.42888273540041,36.92608263593138,4
29,48,-4.626095472476839,0.35649299972398374,8790.488479291604,200.0,334.0414039688602,1.6414622986418896,0.535521759960405,0.8790387790799881,0.8944322027634485,24.6158904128946,21.113559446415877,4
30,48,-5.327184773015223,0.35364105572619187,8952.26410574515,220.0,349.85192157076153,1.5653085313364172,0.5207305243128281,0.8151039322364853,0.8280844297776623,41.32491665470624,37.82142544808622,4
31,48,-7.265489324914815,0.35081192728038235,8954.63134746546,170.0,305.8927872734562,1.7630354470924259,0.5957209699012054,1.0502771865155387,1.0719220465873542,-8.723266878514607,-12.226747920922122,4
32,48,-6.825808005590109,0.3480054318621393,8170.925084398778,210.0,342.2139608018994,1.6028517692289783,0.4858899534004819,0.7788095714608241,0.7918015498415397,47.22486139605377,43.721674532484855,4
33,48,-7.348573559895685,0.34522138840724215,8553.802599971179,220.0,354.33219346473845,1.5853614572922576,0.49126183315952315,0.7788275757320455,0.7912267404937375,49.43258199113998,45.93011709058652,4
34,48,-8.830398416333622,0.3424596172999842,8779.364664033377,160.0,299.5172552340787,1.8318811879446362,0.5964934166242154,1.0927050686503708,1.1166254431997664,-15.157515614553546,-18.660070913079238,4
35,48,-5.039865658868057,0.3397199403615843,8986.051659889046,190.0,333.56955112700996,1.7238519865745041,0.5482099629907939,0.9450328337644486,0.9624534277777875,10.636280323943197,7.13384872125792,4
36,48,-7.905722854533203,0.33700218083869166,8094.985763111015,150.0,292.2178604948792,1.9036635333268646,0.5637333734487192,1.073158665557334,1.0982197351880731,-11.230066843990699,-14.732960279309168,4
37,48,-4.6458251105295,0.3343061633919821,8452.396268386194,190.0,334.54627280830573,1.7288980993089509,0.5141479013269536,0.8889093293705131,0.905296126635546,21.496333309635816,17.99373593834096,4
38,48,-4.578207359654502,0.33163171408484626,9064.82037644122,210.0,340.3342368876042,1.594050412211683,0.5420233249144367,0.8640125045107435,0.8784242602842876,29.033711950041294,25.530905339421196,4
39,48,-13.205587178687939,0.3289786603721675,9211.637845972964,260.0,380.2141925723859,1.442921036785506,0.4930295444701696,0.711402701474654,0.7209878083262647,76.04628807713115,72.5431698344502,4
40,48,-9.720947941337615,0.32634683108919016,8958.750903347414,160.0,304.13310028140415,1.8601028982896886,0.5994434039367454,1.1150264130270429,1.139441130512378,-18.807206656250088,-22.310580883119883,4
41,48,-5.026893196948612,0.32373605644047665,8768.302025144672,190.0,327.7773681439454,1.6939170171641713,0.5443784823264215,0.9221319749935436,0.9391312958460788,15.0676662663314,11.565053788305903,4
42,48,-15.180926088669889,0.32114616798895285,8321.957617035536,120.0,264.4588413547276,2.141315118723869,0.6403712450621963,1.3712366286528939,1.411265312543849,-45.848837392335795,-49.35183750667315,4
43,48,-4.678474029524164,0.31857699864504124,8236.599287213801,190.0,325.65562621529546,1.6829480228807794,0.5146995230583663,0.8662125447114175,0.8821831341785193,25.888284687184097,22.38520450519914,4
44,48,-4.5962978448527325,0.3160283826558809,8876.937098620905,210.0,355.3330963098779,1.6643023988860206,0.5083840256717603,0.8461047534832241,0.8602174759813105,32.85705439535249,29.35433004306458,4
45,48,-7.511379442408677,0.31350015559463384,9004.439332872947,170.0,303.81964499538014,1.7510965536650178,0.6031220937874103,1.0561250198738399,1.0778843554287447,-9.737831748620863,-13.240340423964483,4
46,48,-5.043134183739286,0.31099215434987676,8956.662277105763,190.0,330.82837348821147,1.7096817083696176,0.5509445136665285,0.9419397573451058,0.9593056702007524,11.234825491849534,7.731922660897737,4
47,48,-8.058482484366518,0.30850421711507775,10102.896686077103,190.0,334.07051326410294,1.7264411907346033,0.6154208150616369,1.0624878447610528,1.0820734082136156,-12.09154791130561,-15.59394756166904,4
48,48,-17.967154946520495,0.30603618337815713,9002.48436154026,120.0,261.90732126446807,2.120666984189808,0.699486199439431,1.4833772890532722,1.5266713062984802,-59.69822319203537,-63.200556757344316,4
49,48,-6.866079080402902,0.3035878939111319,8652.258687764854,220.0,358.4382106310728,1.6037305926617849,0.4912240354774828,0.7877910135482149,0.8003339286146112,47.42929375423407,43.92653570398522,4
50,48,-5.014713579543865,0.3011591907598428,8711.986455889242,190.0,328.8122613355111,1.6992602453013164,0.5391797850138749,0.9162067737469745,0.9330996019811211,16.214255752373333,12.711075622653908,4
51,48,-5.035264747462625,0.2987499172337641,8949.728400452455,190.0,331.784389692781,1.714618186591625,0.5489317116977709,0.9412082960767054,0.9585630155170995,11.376392573001567,7.87302705079253,4
52,48,-5.147113812552635,0.296359917895894,9026.983065220413,180.0,322.61540172841444,1.7580910859468641,0.569405875827678,1.0010673945815107,1.020550585423416,-0.1958703597483975,-3.699105377235412,4
53,48,-5.013960239878329,0.29398903855272684,8585.700899321193,190.0,319.34792062582426,1.6503540922047852,0.5471117925497787,0.9029281857308502,0.91957375421193,18.783655085294413,15.280986698813734,4
54,48,-6.180530308992449,0.29163712624430504,9233.552177862566,180.0,335.45069284858573,1.8280423668647965,0.5601502421214489,1.0239783744106348,1.043904371213663,-4.400096221540792,-7.902786819503234,4
55,48,-4.6843437108031125,0.2893040292343506,8371.96074914762,190.0,331.6757227225057,1.714054716747455,0.5136625612697582,0.880445735963662,0.8966810591803022,23.13417800473755,19.63059875484592,4
56,48,-7.364449008052415,0.2869895970004758,8483.239475371238,160.0,303.8704050174644,1.8584914775986696,0.5681169356170593,1.0558404831272514,1.0789620207670358,-9.130130770377122,-12.63392332380468,4
57,48,-15.507107760009056,0.284693680224472,8404.393093205632,120.0,267.9620966346463,2.169668284864771,0.638259670281976,1.3848117641242172,1.4252449953775779,-47.525683002274576,-51.0293994467346,4
58,48,-4.698196182568094,0.28241613078267624,8095.309158096377,180.0,321.08429696633016,1.7497488271020962,0.5130725573416107,0.8977481054295524,0.9152196742574781,18.763537469690817,15.260458632738732,4
59,48,-4.97841410425614,0.28015680173641483,9013.914910853675,200.0,336.14352755975887,1.6517885107733021,0.5456989452302223,0.9013792480750723,0.9171658421747757,20.06959560789622,16.56683156412771,4
60,48,-8.576894120382775,0.2779155473225235,9219.53617103732,170.0,306.76623253189814,1.7680756904205748,0.6115978265648552,1.0813512494669042,1.1036327122323872,-14.11467645175108,-17.61756108060945,4
61,48,-5.075475532519448,0.2756922229439433,9292.97969772088,190.0,333.1396389898147,1.721630594004045,0.567666271781708,0.9773116206865372,0.9953270360401294,4.3902556787461435,0.8878631513800883,4
62,48,-5.058959678563819,0.27348668516039176,9064.052209034431,190.0,324.1565857726968,1.6752078402767165,0.5690258058882167,0.9532364913466583,0.9708076971204204,9.048846917789035,5.546537546149324,4
63,48,-16.825449084025383,0.27129879167910864,8327.668088006561,260.0,386.13635291666526,1.4653950688613013,0.4388813545019127,0.643134572703937,0.6518001753472373,94.03519740499843,90.53195440906649,4
64,48,-5.062968757792184,0.2691284013456758,8178.4525644500445,170.0,301.18806566625506,1.735916171330109,0.5525833479419059,0.9592383697032716,0.9790088805034083,7.072298065713511,3.5684903134416004,4
65,48,-4.987744691173223,0.26697537413491035,9110.59382158814,200.0,336.21323678407737,1.6521332604990053,0.5514374925929375,0.9110482226016757,0.9270029213419583,18.1019084296519,14.599415730681358,4
66,48,-7.729063674750877,0.26483957114183104,8484.001287472714,220.0,356.8339550671974,1.5965509210489333,0.48383687636192957,0.7724702105952422,0.784770119087659,50.853595445591964,47.35057379993026,4
67,48,-7.092040017075615,0.2627208545726964,8116.554444846509,210.0,351.16501769099034,1.6447756096751494,0.47035403480166704,0.7736268443562814,0.7865327759611425,48.33141538403984,44.82811704737355,4
68,48,-6.650586657434129,0.2606190877361148,8690.09325020576,220.0,358.0227928382011,1.6018694854653857,0.4939445230268146,0.7912346589516188,0.8038336256403791,46.659700510272444,43.15660235831277,4
69,48,-7.62013296419237,0.2585341350342259,9521.497210197162,180.0,326.75902882960554,1.7806787628379461,0.5929827522163442,1.0559117936040716,1.0764581568135323,-10.259954665181311,-13.762468227512244,4
70,48,-4.613849279162431,0.2564658619539521,8993.505208739985,200.0,350.28952292334185,1.7213004887045655,0.5224758921419076,0.8993380084827868,0.9150891549847181,20.4850002743529,16.98216900214129,4
71,48,-4.712228817920277,0.2544141350583205,8100.870498385785,200.0,344.27284876057837,1.691731526659014,0.4788432060069811,0.8100741479308399,0.8242635732066323,38.65052646537191,35.147285357849285,4
72,48,-4.996607454263666,0.25237882197785394,9254.627690427647,200.0,338.93077603344864,1.6654870099794672,0.5556641261785585,0.9254513840647113,0.9416583674963048,15.170829972317193,11.668326499797388,4
73,48,-8.539291560471236,0.25035979140203113,8222.205296067927,150.0,291.8752163578663,1.9014317625899295,0.5732651091871288,1.0900244869967253,1.1154791851591124,-13.81901635312235,-17.321877774982312,4
74,48,-6.965783281688651,0.24835691307081487,9117.966344153347,230.0,366.57304628821237,1.5698836294107745,0.5061763732544813,0.7946380019688957,0.8067418047944082,47.95270923156315,44.44938489647939,4
75,48,-4.659441651684022,0.24637005776624835,8548.060055358512,190.0,333.1420081538123,1.721634375857174,0.5221587727408701,0.898966492808774,0.915542221713843,19.550321454302974,16.046977873454296,4
76,48,-6.128302142904254,0.24439909730411835,8794.36673002703,220.0,359.1882207300233,1.60708310753785,0.4982495322141078,0.8007284065621577,0.8134789225238027,44.537839239083866,41.03463704394994,4
77,48,-8.67291493089472,0.2424439045256854,8297.851240992783,220.0,366.2145965303939,1.6385200029582083,0.4610992416839055,0.7555203308500035,0.7675512397883436,54.64200817467545,51.13872724579687,4
78,48,-5.006623853693653,0.24050435328947992,9322.546933296888,200.0,329.9865582671503,1.6215321787161965,0.5749138119087517,0.9322412460012567,0.9485691504582155,13.789105338999065,10.286169907408322,4
79,48,-8.36086147315605,0.23858031846316408,8361.495808692798,220.0,360.7736388526282,1.6141724227877112,0.47164321719174646,0.7613134745879022,0.7734383623005683,53.34734078016379,49.84356029310155,4
80,48,-4.996782128124281,0.23667167591545876,8578.954431197719,190.0,336.28490702827355,1.7378823581791076,0.5191482550231619,0.9022185936869042,0.9188511719681829,18.92096491721594,15.418277325126411,4
81,48,-5.046338282184477,0.23477830250813508,9758.382256604602,200.0,335.6777883634189,1.649498217495731,0.5915883797063083,0.9758239778196501,0.9929153946045537,4.919892346168183,1.416921078096351,4
82,48,-4.677169244733189,0.23290007608807,8534.322493455407,210.0,355.43891958122697,1.6647991039457508,0.488616899201552,0.8134489759657836,0.827016489242812,39.82912669202716,36.32653725818247,4
83,48,-5.073118173275059,0.23103687547936544,8232.36637612668,170.0,311.8581449675512,1.7974276706925043,0.5371950627458266,0.965569270341841,0.9854626809011323,5.973816723951074,2.4713442458220527,4
84,48,-4.531863870436851,0.2291885804755305,9391.562311730526,220.0,361.817676490106,1.618852437538698,0.5282171255345347,0.8551055812236291,0.8687195138311249,32.38427463848376,28.881706956283807,4
85,48,-10.256182445787607,0.22735507183172626,9078.383620735727,160.0,298.49668979757536,1.825630513290745,0.618918443640489,1.1299163959522802,1.1546569167551088,-21.24176489256368,-24.74510668197206,4
86,48,-14.556435815490701,0.22553623125707245,8660.095123980667,130.0,269.9179125108246,2.0218109410344587,0.6529130806214506,1.3200668099498531,1.355637967474238,-42.729893015359124,-46.232935773006574,4
87,48,-5.008039937492043,0.22373194140701588,9220.68204619529,200.0,342.1225763522234,1.681167235535352,0.5484609686977948,0.9220546105474079,0.9382043981956798,15.862120608200684,12.35912035992584,4
88,48,-5.151963270223112,0.22194208587575975,8988.623499039622,220.0,362.42057194893584,1.6215458062697925,0.5047133147583145,0.8184157589171288,0.8314476736573858,40.584647226176884,37.08151179454367,4
89,48,-4.616408057117633,0.22016654918875367,8866.46024286686,210.0,336.7613112370501,1.5773109232140368,0.5357873957641065,0.8451033118616369,0.8592022187689591,33.07097607355877,29.5675340576594,4
90,48,-9.116452362959855,0.21840521679524363,7847.92526175426,140.0,276.66889081839196,1.9279654240125432,0.5772433561421041,1.1129052318869577,1.140751993396846,-16.2022435084306,-19.705279076699185,4
91,48,-4.57704180320685,0.2166579750608817,8953.250626696063,210.0,357.97749575852083,1.6766895536936157,0.5089667714074987,0.8533792687985035,0.8676126202495108,31.30390003593314,27.801349746735127,4
92,48,-8.909644496568331,0.21492471126039464,8793.5402107383,160.0,294.0667510192021,1.7985395569692155,0.6085303512474649,1.0944659083386585,1.1184283955462875,-15.445466651752412,-18.948543288524405,4
93,48,-4.6104212641772735,0.21320531357031147,8875.337928729483,210.0,346.93749886037165,1.6249790370622235,0.5205926930424257,0.845952213044149,0.8600625088037377,32.889626691083805,29.38687315035503,4
94,48,-10.468332116134555,0.21149967106174897,7925.319618790232,220.0,362.75888350908406,1.6230592864732787,0.4445935346415794,0.7216016651079841,0.7330920647347643,62.222908291930366,58.71974575761877,4
95,48,-5.102195848632829,0.20980767369325498,8503.009845323424,210.0,361.0365193972225,1.6910153623851156,0.4792763087810324,0.8104636009782029,0.8239821445309891,40.46655241718463,36.96374964766832,4
96,48,-11.922987658777759,0.20812921230370893,9001.451934708186,150.0,294.41705182986817,1.9179976161099295,0.6221770978691191,1.193334190515218,1.2211969791339359,-29.677243555061892,-33.17954687131157,4
97,48,-8.376797549300633,0.20646417860527924,8684.700583232461,160.0,302.8582000091918,1.8523087691735338,0.5835524904487749,1.0809193953348895,1.1045853554229752,-13.230570856576861,-16.7336568687806,4
98,48,-5.043087221806968,0.204812465176437,8451.570225945314,180.0,324.3451092035557,1.767523260422935,0.5302668337431845,0.9372589628747895,0.9554969672057314,11.513143273307719,8.010545902012865,4
99,48,-4.648782647157832,0.2031739654550255,8500.052867926415,190.0,334.3715534111476,1.7279955527099267,0.5173169610187851,0.8939214079845484,0.9104003992704851,20.526478519299815,17.023924137697435,4
100,48,-5.656333930445269,0.2015485737313853,8397.434760403856,210.0,349.8149124474556,1.638455306666355,0.48850918383703373,0.800400464615326,0.813751416063832,42.615073911028816,39.11220262578155,4
101,48,-5.045429952895425,0.19993618514153422,8562.480852361188,180.0,326.15065516944526,1.7773577769165338,0.5342515263521073,0.9495561051943577,0.9680360296921231,9.256610881644718,5.753514654449816,4
102,48,-4.603793124953306,0.19833669566040193,8882.151170845791,200.0,336.2340137483048,1.6522290865377238,0.5375773090627289,0.8882008662987618,0.9037588816290405,22.75148873881068,19.24822367328815,4
103,48,-8.317565031368058,0.19675000209511873,8673.267892049005,160.0,297.06024887043645,1.8168489493358324,0.594158936692955,1.0794970398727246,1.1031312600130885,-12.998004297222536,-16.501001603197267,4
104,48,-5.024099380933466,0.19517600207835778,9430.430456592401,200.0,344.4448980419121,1.6925777159345707,0.5571551818071832,0.9430284450470504,0.9595462989534791,11.59389093370524,8.090740208344641,4
105,48,-6.349928672373919,0.19361459406173093,8769.025135859083,170.0,306.08540237347773,1.7641505935582515,0.5830061157127956,1.028510585086179,1.0497038912569567,-4.946671753327507,-8.449661514732355,4
106,48,-13.322555924463112,0.19206567730923707,8356.97422913619,130.0,278.7958508456578,2.088309122535442,0.609996257284545,1.2738607488043607,1.308187888935487,-36.561273258975206,-40.064425562921485,4
107,48,-11.124933369652638,0.19052915189076317,7761.786788382077,220.0,362.09883948033047,1.6201099744944074,0.43621338684715444,0.7067136590410141,0.7179652779220788,65.55026841816891,62.047638856424726,4
108,48,-4.995701106389536,0.18900491867563707,8168.5719510075405,180.0,318.19517844202,1.7340007142828673,0.5224165872543878,0.9058707354551732,0.9235024400115552,17.27304832115388,13.769560796996558,4
109,48,-5.005304586224367,0.18749287932623196,8745.441147792872,190.0,325.3994879871184,1.681625728179107,0.5469268819626517,0.9197263161439991,0.9366827755613066,15.533192187886641,12.03027264241507,4
110,48,-7.098824415044454,0.1859929362916221,8922.189281540346,170.0,318.69492480301255,1.836823826573733,0.5697189937712495,1.046473422213927,1.0680385404604589,-8.063290330499399,-11.566551879346036,4
111,48,-5.090251306171494,0.18450499280128912,8312.992836837046,170.0,314.5212847489877,1.8127685867701808,0.5378631349674992,0.9750213950539125,0.9951141425214045,4.333869736272135,0.8305957703661306,4
112,48,-4.699464004184882,0.18302895285887882,8066.886533888365,180.0,332.2714681634411,1.8107096458418839,0.4940572895755976,0.8945942998357237,0.9120063386873124,19.342309698850073,15.838859035371769,4
113,48,-5.08601057075923,0.18156472123600778,8498.749747752721,170.0,301.89789549265333,1.7400101261473637,0.572874339133655,0.9968071511058404,1.0173503374455914,0.5539705462330176,-2.949557366767891,4
114,48,-5.491820066820092,0.18011220346611972,9097.295446017986,180.0,313.1827721325649,1.7066914333615146,0.5911243490989746,1.0088668626618427,1.0284997906968751,-1.6270947260758248,-5.129962326466028,4
115,48,-4.553487097184134,0.17867130583839078,9391.562311730526,210.0,353.14209062906787,1.6540414218955357,0.5411937520750568,0.8951568832057418,0.9100871097276482,22.38427463848376,18.881706956283807,4
116,48,-4.640710500388564,0.17724193539168365,8752.628459237598,200.0,335.26606002888775,1.6474744454033794,0.5312675823183735,0.8752497655433671,0.8905799457229727,25.38705210815408,21.884010854514884,4
117,48,-5.025643781404558,0.1758239999085502,9424.51819129567,200.0,331.86432998508167,1.6307642700677714,0.5779137070890098,0.9424410247060088,0.9589447259595398,11.713385631231489,8.21105480713311,4
118,48,-4.597938228277773,0.17441740790928179,9101.39781203696,220.0,354.0133799609272,1.5839371784507745,0.5231820489238885,0.8286874983909399,0.841879297609592,38.28871406498524,34.786554525047876,4
119,48,-10.876072564199896,0.17302206864600753,8738.991767548974,150.0,291.9438949535511,1.9018722461228845,0.6091529418599658,1.1585310737715444,1.185589883122907,-24.33506206543848,-27.838482469621624,4
120,48,-5.055937685725961,0.17163789209683947,9199.106064450834,190.0,320.3791101561017,1.655687746677186,0.5843134039537654,0.9674405431485059,0.9852726758452065,6.300324341064197,2.79819158842551,4
121,48,-5.52569721368978,0.17026478896006475,9100.546984414706,180.0,306.31272033991814,1.6692507640832213,0.6045982384496497,1.009226071498742,1.0288673951767244,-1.6930128901582862,-5.19613113283927,4
122,48,-10.47020093441574,0.16890267064838424,8414.61706866244,230.0,364.73057739500024,1.5619971200988658,0.4694902702423065,0.7333424500349317,0.7445106841153745,62.26526343260966,58.76254265271936,4
123,48,-5.43463395908521,0.16755144928319715,8440.398529018776,210.0,351.6594763769781,1.647092112746837,0.4884330484554186,0.8044942217181013,0.8179148098319723,41.741113982376476,38.237889934467916,4
124,48,-9.270059977293705,0.16621103768893158,8375.83596992502,150.0,284.15142411327895,1.8511129658615653,0.5998501063975802,1.1103903095299077,1.1363217465789188,-16.945245504496057,-20.44826198797415,4
125,48,-6.224651220272868,0.16488134938742013,7761.107598425716,150.0,296.6731755989639,1.932690987352864,0.5323654196526642,1.0288978485444973,1.052923597512736,-4.435896143619431,-7.9385396279633085,4
126,48,-10.129516082579308,0.16356229859232077,8562.678484005435,150.0,299.38092881701016,1.9503296656802036,0.5820360964122577,1.1351622653333209,1.1616700476556596,-20.747776773594012,-24.25050714951061,4
127,48,-5.003642937061294,0.1622538002035822,8601.799367407088,190.0,330.08349638647576,1.705833874431983,0.5303101155995147,0.9046209591463334,0.9212979848726998,18.456103936700373,14.953382873265753,4
128,48,-4.993217411751884,0.16095576980195356,9042.465938629664,200.0,343.9842921171761,1.6903171017759677,0.5349493743391499,0.9042340760324478,0.9200709092509681,19.48863531500939,15.985818148886324,4
129,48,-12.772104430023377,0.15966812364353794,9702.49413737717,160.0,307.8303103344437,1.882722755110293,0.6414110276550354,1.2075991371487356,1.2340359730899462,-33.943025674960325,-37.44575569562542,4
130,48,-11.64830872899593,0.15839077865438964,7937.306684042147,130.0,272.44326998168424,2.040723177153735,0.5928727511988964,1.2098891644789285,1.2424937770693478,-28.02089521331277,-31.52419102025769,4
131,48,-11.020089634353827,0.15712365242515453,8781.742858609467,150.0,291.5349837425673,1.8992202159746945,0.6129915006354563,1.1642058502315167,1.1913897811434084,-25.20600269359005,-28.708467172702655,4
132,48,-9.148960556403443,0.1558666632057533,9831.604507332106,180.0,317.046283068012,1.7277457512050736,0.6310534531031171,1.0902999223856396,1.1115175095727603,-16.57029382677186,-20.073151724208344,4
133,48,-14.588888047986108,0.15461972990010728,8878.508724338551,260.0,400.6344090185166,1.5204171345611426,0.4509788686959436,0.6856759992920238,0.6949140482292101,82.82530326705634,79.32234745971047,4
134,48,-23.299192970210882,0.15338277206090642,8350.522781956903,80.0,241.47753683023154,2.8918366935106943,0.7037223455347282,2.0350501008691664,2.124164232633735,-86.4299666082567,-89.93313861282297,4
135,48,-5.518234338077729,0.15215570988441918,9597.20496775744,190.0,333.22375168342285,1.722056525671349,0.5861020413659598,1.0093008450465788,1.0279111636465053,-1.7997449188033556,-5.3031210938638935,4
136,48,-4.664470149134878,0.15093846420534382,8603.679800472448,210.0,351.2751001388254,1.6452907722576975,0.498426685722733,0.8200568266689346,0.8337375425656218,38.418471248571734,34.915116060385685,4
137,48,-4.511217809702199,0.14973095649170107,9630.993482476899,230.0,372.9654040469409,1.5972655795561799,0.5254930222515016,0.8393519167415238,0.8521335537719685,37.51171880690961,34.00928263159511,4
138,48,-9.065145349126002,0.14853310883976745,8225.1746754587,220.0,362.13812561978114,1.620288108334972,0.4622056966762502,0.7489063939312772,0.7608286574764715,56.11999951580219,52.617695354415446,4
139,48,-12.287646102563272,0.14734484396904932,8453.873814770071,240.0,373.52906588337123,1.5339804262364527,0.46057013454429846,0.7065055713019347,0.716818050541059,71.46681790523027,67.96366786942903,4
140,48,-4.670533067372934,0.14616608521729693,8326.510223970554,190.0,327.21426972083714,1.6910057963224652,0.517839528214477,0.8756696437782475,0.8918130687205735,24.058265679524226,20.555516942199233,4
141,48,-4.650549605249879,0.14499675653555855,8460.905202795087,200.0,323.39791018255545,1.5891557562028622,0.5324073392408558,0.8460781878018723,0.8608971043800956,31.323545348214935,27.820579123119984,4
142,48,-5.029059645396806,0.14383678248327408,8950.652145449389,190.0,316.8026585413937,1.6371908721371786,0.5749502608278168,0.941303318963163,0.9586619534680862,11.358030950975717,7.854228840104952,4
143,48,-23.526746016954558,0.1426860882234079,7046.591059758193,30.0,184.11069509069793,5.4954470192338,0.7788690819653826,4.280233774883277,4.77993760204331,-109.89572244906138,-113.39812806607924,1
