episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
47,48,-5.055284925515625,0.30850421711507775,8527.588789905194,180.0,321.7568984719553,1.753421634442706,0.5393402059075262,0.9456907853659793,0.9640912881867034,9.965865661792606,6.463568125429305,4
48,48,-5.020677859006496,0.30603618337815713,8825.273422449867,190.0,315.7866914802243,1.631944405018824,0.5687203387338853,0.9281199748201135,0.9452332323468925,13.909024880769636,10.4056858531452,4
49,48,-6.93331230274736,0.3035878939111319,8888.592910577112,170.0,318.3640709472495,1.8349192020195224,0.5681635656670786,1.042534236533677,1.0640168572304718,-7.379819604277856,-10.88286573024422,4
50,48,-9.294504646628452,0.3011591907598428,8378.56755316377,150.0,300.1332403911069,1.9552238956000145,0.5680938555293948,1.110750681278316,1.1366923313716402,-17.00059053305418,-20.503849706882704,4
51,48,-16.308214395729898,0.2987499172337641,8603.03387851966,120.0,271.1176984354163,2.1952386292110844,0.6457407260298563,1.4175549862407808,1.4589311618868013,-51.569130269318975,-55.07173942787509,4
52,48,-5.931185769515526,0.296359917895894,9183.90479314664,180.0,322.17610649685116,1.755697421859579,0.5800941124160635,1.0184697376079646,1.0382914585527545,-3.389256074663251,-6.892462540534098,4
53,48,-13.096276535022783,0.29398903855272684,9287.37232859283,150.0,285.43440584338055,1.8594625785270644,0.6621417145833016,1.231227739953711,1.2599868459040275,-35.49431611704469,-38.998026886864096,4
54,48,-10.826718177679005,0.29163712624430504,9220.038320706766,160.0,308.1065886763899,1.8844139356445995,0.6089703587054501,1.1475522303427652,1.1726736239075628,-24.12517413740926,-27.627779826382692,4
55,48,-5.089300712015072,0.2893040292343506,8221.975283312058,170.0,304.8892518421541,1.7572592169773136,0.5487802407067938,0.964349136080205,0.9842188059671539,6.1855218178752125,2.6828029845996184,4
56,48,-7.985872593962646,0.2869895970004758,9407.424313072659,240.0,328.7311338169036,1.3500078920888103,0.5823637163526926,0.7861956131446958,0.7976711865426289,52.06203527882664,48.55891522897139,4
57,48,-7.633981040076163,0.284693680224472,8532.249552131292,160.0,304.97675485469125,1.8652715900232946,0.5693262703514259,1.0619481175439183,1.0851954899049163,-10.128678290505917,-13.63127838587181,4
58,48,-13.964764286858653,0.28241613078267624,8517.225775697914,130.0,270.8605548718724,2.028863286776088,0.6399069241248597,1.298283665315533,1.3332734194932254,-39.82194346223909,-43.325544535452565,4
59,48,-15.416906956311824,0.28015680173641483,8381.837506355074,120.0,268.8448464660077,2.1768323117597794,0.634456622456618,1.3811056761786786,1.4214199437742028,-47.067611247891264,-50.57039325432575,4
60,48,-11.752730225396313,0.2779155473225235,8465.695575718757,140.0,269.6178955378894,1.8788340640883145,0.638966878001715,1.200512736218237,1.230549321176044,-28.77413338565202,-32.276904965876696,4
61,48,-5.014100974996225,0.2756922229439433,8177.882093612019,180.0,329.93801022291495,1.79799795910972,0.5043974790660296,0.9069056379435575,0.9245550033560003,17.08309423959804,13.580099394995415,4
62,48,-11.535229328663263,0.27348668516039176,9402.063630849192,160.0,297.0457372865817,1.8167621035376538,0.6441162786407705,1.1702060453101912,1.195824968041158,-27.829169335470965,-31.331994887781065,4
63,48,-5.040856225423035,0.27129879167910864,9410.911308576971,200.0,337.29989538175766,1.6574691905621526,0.5677797347438229,0.941077417366228,0.9575602256429191,11.990920295535688,8.487954870458623,4
64,48,-5.118857980487526,0.2691284013456758,8490.561102412776,170.0,302.6731171765839,1.744482568075817,0.5708565069976964,0.995849225333422,1.0163701084299037,0.7201722323152921,-2.7829184340999973,4
65,48,-8.926312646812015,0.26697537413491035,9293.471672490716,170.0,316.0499453262461,1.821580948139355,0.598393232877684,1.0900217125089544,1.1124832266710212,-15.619046382491604,-19.122148535186057,4
66,48,-8.508044953946651,0.26483957114183104,8215.663851084384,150.0,282.7779583951949,1.8421627635443931,0.591236885356256,1.0891545746411118,1.1145917291230176,-13.685516339468762,-17.188759369567208,4
67,48,-12.589113814837784,0.2627208545726964,7891.840406691113,230.0,370.8240811494244,1.5880841963886354,0.4330866317471366,0.687778035546667,0.6982563142411561,72.90509114363977,69.40104772383586,4
68,48,-5.041517632762906,0.2606190877361148,9283.477610571399,190.0,323.874343086356,1.6737420823336597,0.5833088461847453,0.9763085628599145,0.9943093124954403,4.584367400349294,1.0812306248720347,4
69,48,-5.35641195278473,0.2585341350342259,8572.768902317875,170.0,302.756679211272,1.7449637507205462,0.5762246025953153,1.0054910438054985,1.0262108656537798,-0.9527133093824034,-4.455847162168766,4
70,48,-6.162315250861902,0.2564658619539521,8735.943942590873,170.0,313.31186099539474,1.8058020642687085,0.567410562327131,1.0246311647414723,1.0457438778275208,-4.273578050518978,-7.77645923172426,4
71,48,-5.07719555307265,0.2544141350583205,8221.933086239187,170.0,308.1652450102373,1.776142742597815,0.5429435700929423,0.9643452816638567,0.9842137547293132,6.186183546251414,2.683661695032555,4
72,48,-4.639636718619162,0.25237882197785394,8527.292868294551,200.0,322.0884747250353,1.5827219579917466,0.5387662815858191,0.8527172240940878,0.8676520493446324,29.9724688873427,26.469590130205887,4
73,48,-5.07107422858746,0.25035979140203113,8823.241610695004,180.0,329.2953913103744,1.794493501277309,0.545264135227031,0.9784729471474704,0.9975164820924768,3.950284181019697,0.44703322235667997,4
74,48,-4.661512470624778,0.24835691307081487,8472.548557140766,190.0,325.3469206754858,1.6813506821071182,0.5299461964456694,0.8910253988767379,0.907454542825827,21.086945919680858,17.583636862185415,4
75,48,-15.387016726801157,0.24637005776624835,8374.74170711156,120.0,264.5938408171534,2.1424058486781323,0.6441041605985394,1.3799325208294448,1.4202166144858335,-46.92285777775214,-50.42599373972024,4
76,48,-14.493904288074948,0.24439909730411835,7427.612189157858,230.0,335.6288315645387,1.4373638733210072,0.45035436122789346,0.6473230890234617,0.6571822089074141,82.35113025063052,78.84809195063758,4
77,48,-12.64119273894684,0.2424439045256854,9185.68919491866,150.0,279.8884389085323,1.8233412015704713,0.6678688689139293,1.2177528259413861,1.2461918341023237,-33.425723320454296,-36.92877511659472,4
78,48,-5.005173192588519,0.24050435328947992,9007.227956822177,200.0,344.12785250075854,1.6910250548182673,0.5326424106296209,0.900711661636106,0.916485444602074,20.205426620078356,16.702911078668706,4
79,48,-14.166227491611414,0.23858031846316408,9552.897680637932,150.0,294.1298716574716,1.9161290315544526,0.6609375195550041,1.2664415692672377,1.2960097853312396,-40.89934617353404,-44.40146780098192,4
80,48,-12.052622892148143,0.23667167591545876,9027.049661969042,150.0,300.1904083629088,1.9555986362595839,0.6119464696499474,1.1967216815152903,1.2246697374656357,-30.197383458407103,-33.70046062106999,4
81,48,-4.690492009501671,0.23477830250813508,8281.473856380442,200.0,335.228064947774,1.6472858249690299,0.5027263842097907,0.8281340465491928,0.8426399648824968,34.97528487817482,31.472007022658005,4
82,48,-16.308201221759813,0.23290007608807,8603.638390476157,120.0,261.09837283553253,2.1141095403099373,0.6705673395973469,1.4176528100684342,1.459033677039423,-51.58127667556103,-55.0840412461898,4
83,48,-4.604383518917722,0.23103687547936544,8885.659526753463,200.0,336.8095243618543,1.655057966805768,0.5368707185804732,0.8885521599339878,0.9041158568426443,22.67998750193607,19.17682863056703,4
84,48,-15.817885467663963,0.2291885804755305,8478.667723361263,120.0,260.5755464704369,2.109883565152571,0.6621530320356245,1.3970657999132692,1.4378407347413655,-49.03855336289578,-52.5408881704017,4
85,48,-4.629091276863763,0.22735507183172626,8663.003329762165,200.0,348.0055515769981,1.7100783494503953,0.5065784639390959,0.866288863482575,0.8814605887988931,27.210576538191248,23.707882239339938,4
86,48,-5.449986205168147,0.22553623125707245,7606.437869395596,150.0,288.4363831290086,1.8790354265868838,0.5366556360278256,1.008394951977297,1.031940070941123,-1.2886449890679046,-4.791010642200376,4
87,48,-8.459676980012205,0.22373194140701588,7720.118689211902,140.0,286.3818680109528,1.9956420814448705,0.5485836670319683,1.0947766511261598,1.1221743951738574,-13.600792771254987,-17.104415325462213,4
88,48,-4.98732785665098,0.22194208587575975,9257.82839482712,200.0,355.1142045044669,1.7450098741023765,0.5305245620830455,0.9257705992913607,0.9419840391689497,15.105882764878999,11.603192165268098,4
89,48,-5.109492107787328,0.22016654918875367,8430.52416633014,170.0,308.7382541611712,1.7794430120161526,0.5556848381176059,0.9888095020749036,1.009183334022407,1.9415821509757336,-1.5611667848183686,4
90,48,-5.038415751767248,0.21840521679524363,8471.188617279275,180.0,322.5698850893509,1.7578449739094821,0.5344227602441798,0.939432363040976,0.9577149353370863,11.114345111330692,7.611311638366772,4
91,48,-7.198165983292373,0.2166579750608817,8943.508903496824,170.0,312.63945646819104,1.8019229233608343,0.5821415129158387,1.0489741367663623,1.0705906246181753,-8.497171162503804,-12.000406186160376,4
92,48,-19.026117834923074,0.21492471126039464,8777.017202894724,110.0,265.0744919131569,2.3354061776181223,0.67381926789376,1.5736416808431442,1.6237481825207625,-65.1097777120401,-68.61230007890762,4
93,48,-5.05231345421959,0.21320531357031147,9142.09060074369,190.0,329.57469765735067,1.703202340040626,0.5644897652852939,0.9614402891658136,0.9791660196008154,7.461418258693527,3.9584562748659096,4
94,48,-11.323924499382048,0.21149967106174897,8849.423908446983,150.0,281.53510873613664,1.834072235752593,0.6396565506330452,1.1731763199375078,1.2005718435713035,-26.583039160373147,-30.085776536896105,4
95,48,-4.787102339821116,0.20980767369325498,7473.066063120463,180.0,315.83708622416543,1.7211615734038777,0.4815042343573399,0.8287465856097326,0.8448716354647587,31.425393316370815,27.92310561549857,4
96,48,-7.474736795499687,0.20812921230370893,9004.118555375499,170.0,310.9142246522633,1.791988865987825,0.58933878887734,1.0560885479663393,1.077845956475374,-9.731493166953726,-13.233812601891401,4
97,48,-5.077457408419745,0.20646417860527924,8758.732852027204,180.0,323.0589665439986,1.7605147720686634,0.5517265638684159,0.9713227658360377,0.99022340854313,5.262345864728758,1.7597864612463923,4
98,48,-7.307882704171879,0.204812465176437,8469.866524717436,160.0,306.111433279189,1.8722104068968468,0.5630687554889012,1.0541831838282207,1.0772611486057662,-8.85909617960607,-12.361783777999818,4
99,48,-8.654546515496879,0.2031739654550255,8743.93034870821,160.0,296.8669499180654,1.8156675779313598,0.5993896681483859,1.088292387007727,1.1121186412193749,-14.436063050510626,-17.9389825962121,4
100,48,-5.055470453225649,0.2015485737313853,7984.386274098078,170.0,303.48496172362866,1.749164232632113,0.5353881779003153,0.9364818513603961,0.9557780039820006,11.020579169909837,7.51773932210412,4
101,48,-16.93990462391646,0.19993618514153422,8761.64367928067,120.0,262.98550237672157,2.1293895303101618,0.6779820456310676,1.4436878697105513,1.4858287405989652,-54.796680295230104,-58.299448873361655,4
102,48,-28.23364131937485,0.19833669566040193,7595.195681381656,40.0,185.9636780466395,4.274817492277658,0.8309393262817164,3.5521139670295945,3.863113333647812,-111.02240059713688,-114.52453334977557,4
103,48,-5.874000298429457,0.19675000209511873,8489.047236276307,160.0,303.69612431270446,1.8574302343347053,0.5688321233885015,1.0565659842460915,1.0797006953571446,-9.24872970611574,-12.75211125822284,3
104,48,-11.774548885845661,0.19517600207835778,8964.847302778064,150.0,293.94063887760024,1.9148925000519912,0.6206513100996577,1.1884805388613204,1.2162309507354492,-28.932219437541022,-32.434642611533604,4
105,48,-5.0674824676968075,0.19361459406173093,9272.781617841725,190.0,325.2214327572443,1.6806987099463737,0.5802234628962828,0.9751808255733987,0.9931637153793997,4.802602285241306,1.2988940769209023,4
106,48,-20.660632475696733,0.19206567730923707,7695.758889363394,80.0,233.8086696401527,2.800014668110334,0.6698155959695874,1.8754934936519314,1.957608667457343,-73.10603453742388,-76.60869339854506,4
107,48,-4.998706305197957,0.19052915189076317,8810.619896613043,190.0,317.22595771720387,1.6393804172050355,0.565200011328665,0.9265778303791985,0.9436637626059567,14.207451686963367,10.703885103924563,4
108,48,-6.55705659540538,0.18900491867563707,8813.432626370904,170.0,308.4686989958137,1.7778841235012472,0.5814312911810235,1.0337174615009237,1.055019729091723,-5.850089635721929,-9.3533539466479,4
109,48,-5.013146431282159,0.18749287932623196,8642.133329920123,190.0,322.6743316544754,1.6675463738511844,0.5450306888731732,0.9088639488708897,0.9256179645418363,17.635050423293706,14.13258673612549,4
110,48,-14.306033353390397,0.1859929362916221,9095.287944188081,140.0,289.22590966515344,2.0154792818253213,0.6399465036789802,1.2897989196459958,1.322065069020753,-41.58681109373549,-45.089109664227465,4
111,48,-17.921275139319796,0.18450499280128912,8008.539013309551,100.0,248.3512904068414,2.399454335779764,0.6562227587109153,1.5745765436326036,1.6297376891921962,-59.47053208023915,-62.97376892084935,4
112,48,-5.073100075453492,0.18302895285887882,8997.799380332059,180.0,302.3801304441963,1.647820029503704,0.6055464594190444,0.9978315846290531,1.0172512077152231,0.3979110032263691,-3.1052173897573994,4
113,48,-5.039684122020386,0.18156472123600778,8915.715620018173,190.0,329.86967280219,1.7047244980236937,0.5500196830025632,0.9376320280125382,0.9549200677179731,12.068403155457872,8.5651871326302,4
114,48,-21.50610650427992,0.18011220346611972,7906.9922883842255,80.0,236.32551263242334,2.8301490296708813,0.6808714441178875,1.9269676569090048,2.0113411633325957,-77.40444210494536,-80.907293068619,4
115,48,-11.106813993780122,0.17867130583839078,8803.402354068596,150.0,280.08663867242655,1.824631608345752,0.6396207928868007,1.1670723160605951,1.1943282526940109,-25.646121227111166,-29.149237905295934,4
116,48,-8.74373281579717,0.17724193539168365,10242.855444842548,190.0,333.86507945348876,1.7253779154398217,0.6243303691512904,1.0772058308752541,1.097063727902362,-14.93952752640513,-18.442108302545847,4
117,48,-7.433960816865676,0.1758239999085502,8487.765274035706,160.0,278.6027231877035,1.703962918464582,0.6199724875253128,1.0564101292151704,1.0795376457846695,-9.223214570057735,-12.726023326626631,4
118,48,-5.010517920073073,0.17441740790928179,8129.75251135425,180.0,322.9738731085931,1.7600457204925168,0.5122410119840278,0.9015676010060357,0.9191136866952215,18.062651879176656,14.559536393941016,4
119,48,-5.087733297612914,0.17302206864600753,8500.349476527728,170.0,303.1555267823643,1.7472646037533106,0.570605173135942,0.9969982217422495,1.017541834390128,0.520817319431842,-2.9821118473392687,4
120,48,-10.862043120453784,0.17163789209683947,9233.6336005746,160.0,310.3156559780042,1.897925276824664,0.6055267923201614,1.1492446049426965,1.174402773565742,-24.401876117774776,-27.90444377169311,4
121,48,-12.829949848207136,0.17026478896006475,8726.740256123832,140.0,290.57160499222937,2.0248500537441907,0.6111717771468345,1.2375312058069592,1.2684940300775107,-34.08638757297933,-37.58916421211998,4
122,48,-14.91882588426955,0.16890267064838424,8257.414885345039,120.0,254.18630129886742,2.058139859610706,0.661083591277148,1.3606024897474434,1.4003199409614266,-44.5354637500004,-48.03839291677153,4
123,48,-4.632449944661766,0.16755144928319715,8591.883419774877,200.0,340.00375607749123,1.6707622614814717,0.5142438119185222,0.8591791541563696,0.8742241379577226,28.657348578557134,25.15517240758126,4
124,48,-11.990208709731697,0.16621103768893158,8523.106534151308,140.0,281.4163349027109,1.9610515664357746,0.6163296030037664,1.20865413341557,1.23889441406243,-29.94244643795554,-33.4452179699791,4
125,48,-7.947763105939983,0.16488134938742013,9094.36193576014,170.0,313.43637200902384,1.8065165135240968,0.5904556137052283,1.066667816664903,1.088648619950766,-11.567078645881253,-15.070265392718852,4
126,48,-19.50940529666954,0.16356229859232077,8895.551802342345,110.0,263.46268605379277,2.3212100270846268,0.6870972200595372,1.5948969567902236,1.645677083418373,-67.52217521667049,-71.0244791776667,4
127,48,-13.363064588880821,0.1622538002035822,8366.17291190756,130.0,269.24041700085957,2.0167448638289396,0.6323404957292983,1.2752694469578443,1.3096278365846865,-36.74915058309975,-40.25161875731885,4
128,48,-4.997277739372118,0.16095576980195356,8583.724445864247,190.0,342.4342164412094,1.7696540173064568,0.5101090489385045,0.9027165277210366,0.9193620656443057,18.82469074461369,15.321207526662562,4
129,48,-12.166009329299284,0.15966812364353794,9061.115542888563,150.0,287.43319285902226,1.8724803840674313,0.641518467171537,1.2012307457998888,1.22929134197702,-30.889720533624455,-34.39370129778226,4
130,48,-7.96771889548547,0.15839077865438964,9095.643962356908,170.0,307.5243206113298,1.7724490051033026,0.6018917601879643,1.066822451528502,1.088802086075731,-11.593861911113692,-15.096354633963074,4
131,48,-9.984879549182624,0.15712365242515453,9013.814476249161,160.0,299.4238030072272,1.8313048898051725,0.6126137025473233,1.1218824690403113,1.146444528690775,-19.928146648303056,-23.431124591670425,4
132,48,-4.638340326341335,0.1558666632057533,8696.04028451916,200.0,345.4265605662023,1.6974014977194816,0.512306927120437,0.8695905453888125,0.8848220989454005,26.53873549097338,23.03558021003508,4
133,48,-5.042828877088798,0.15461972990010728,8445.320977374613,180.0,325.95954847623614,1.7763116077941734,0.5272503373269817,0.9365608944101843,0.9547904549367701,11.6413033170993,8.137718110426619,4
134,48,-5.746210918301428,0.15338277206090642,8653.965824750088,170.0,314.80838484827655,1.8144300558077133,0.5594139578524285,1.01501749876902,1.035930614897814,-2.6055755186694114,-6.108204533664292,4
135,48,-5.830653960929601,0.15215570988441918,9163.640245184286,180.0,326.06184922807,1.7768826510421638,0.5719162773271624,1.0162281110343703,1.0360004388248012,-2.9778938367250305,-6.480078989500214,4
136,48,-8.794835521392153,0.15093846420534382,9263.187676354954,170.0,313.60961851747186,1.8075176703631175,0.6010844632391916,1.086470788689033,1.108858054192438,-15.002935517655118,-18.505869213823303,4
137,48,-8.911830739843793,0.14973095649170107,8742.430359902903,230.0,371.3206138774446,1.5902129424179992,0.4791235691597347,0.7619085006973673,0.7735150340141329,55.59524722772997,52.09154217597592,4
138,48,-5.042877379568769,0.14853310883976745,9035.203758672691,190.0,321.94080708515327,1.6637466280378668,0.5711186418184804,0.9501967145380145,0.9677178762527451,9.637110390041471,6.133603511010733,4
139,48,-5.263237024472979,0.14734484396904932,8965.91061428923,220.0,355.82108528368576,1.5920242683211305,0.512775348472691,0.816350798967643,0.8293467318179841,41.046018783453576,37.54371899921415,4
140,48,-4.62793463746138,0.14616608521729693,8769.705023166809,200.0,339.0580969928127,1.6661062802176425,0.5263507900379127,0.8769563568822707,0.8923174861027612,25.039785262344907,21.536502778555445,4
141,48,-5.963809378996151,0.14499675653555855,8695.526069405052,170.0,304.687291160246,1.756092874368742,0.5807723546261915,1.0198901935927582,1.0409056206550114,-3.4510072312462228,-6.95395551239281,4
142,48,-5.038007468891666,0.14383678248327408,7808.298940542387,170.0,305.03517443556814,1.7580953295385482,0.5209198700888854,0.915826790670099,0.934699314347664,14.604321595990513,11.101116559962435,4
143,48,-5.030005564605085,0.1426860882234079,7961.931196679267,170.0,302.1926187516514,1.741712440117829,0.5361656433608754,0.9338463710085061,0.9530899991262941,11.477863924409121,7.974700147576925,4
