episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
11,48,-4.597456099861153,0.41194658549772234,9039.774199570797,210.0,338.40673159156927,1.5850191895625787,0.543604449283671,0.8616234836487624,0.8759971664780463,29.54383450637451,26.040595038734295,4
12,48,-10.7195947379427,0.40865101281374056,8353.336822249037,230.0,373.74370154884224,1.6005977843615726,0.4548314891404212,0.7280022737779808,0.7390887144870818,63.512169017548274,60.009595667232105,4
13,48,-11.41455028706365,0.40538180471123064,8667.87237136857,240.0,378.59755622735145,1.554794539141385,0.46590687091218286,0.7243894586446255,0.7349633448192311,67.11206837895818,63.60879724264959,4
14,48,-4.662207047784201,0.4021387502735408,8435.918092000109,200.0,344.4722667719886,1.692715366744448,0.4983592286845415,0.8435803245556828,0.8583546658567194,31.831837310002214,28.32906682779779,4
15,48,-4.5719787581491325,0.39892164027135246,9111.353553206964,210.0,341.94711091290253,1.6016053958991294,0.5422360326783018,0.8684481557910445,0.8829335466994228,28.08667676575942,24.583955192238278,4
16,48,-15.528995541049527,0.39573026714918164,9132.906399996707,270.0,395.68009254945224,1.4467156871441809,0.4697093655684361,0.6795359075681147,0.6883505379231284,87.64767181109636,84.145354760067,4
17,48,-4.722787502808371,0.3925644250119882,8069.358776912224,190.0,304.6445815103833,1.5743710214566935,0.5390263312594905,0.8486274357398437,0.8642707953121026,29.290955474362477,25.78854888983625,4
18,48,-5.001527057544152,0.38942390961189227,9952.249250203817,210.0,347.07509224251487,1.6256258577120368,0.5835286851974666,0.9485993193764418,0.9644203440032536,10.974170890854538,7.47172775835233,4
19,48,-12.10410961243435,0.38630851833499713,8020.866153337717,230.0,366.392573561405,1.5691078681612942,0.4454910879699413,0.699023571331278,0.7096722879117952,70.27912517506348,66.77537377957745,4
20,48,-4.581966261919254,0.38321805018831717,8948.443135313519,210.0,338.5364598846317,1.5856259847890204,0.5379060732931085,0.8529178471918996,0.8671467514417284,31.402532375189622,27.899182196369907,4
21,48,-12.629188900249677,0.38015230578681064,8678.858961500995,140.0,283.48887567199114,1.9754973586804343,0.6230042693818899,1.2307432886148986,1.2615341418948838,-33.112246479521815,-36.61477986654526,4
22,48,-5.099408291784636,0.3771110873405161,8478.072874008116,170.0,316.11733543523127,1.8219770735991112,0.5457745072663645,0.9943886395973132,1.0148751940297076,0.9735843126379962,-2.5287829860651527,4
23,48,-5.705761866516014,0.374094198641792,8876.665699163323,220.0,364.22924440233805,1.6296387826822625,0.4959517934203476,0.8082222769008391,0.8210915771688752,42.862906748579576,39.359853022026385,4
24,48,-7.042652709371293,0.3711014450526577,8416.017064963673,160.0,297.2792482915345,1.8181957516427016,0.5761113439828074,1.0474831981062311,1.070412170443377,-7.763613697019849,-11.265947272010749,4
25,48,-4.537965396608378,0.3681326334922364,9379.480240125711,220.0,352.7677766211432,1.5783631794551294,0.5410710261413859,0.8540065851339882,0.8676019222076846,32.62986176591616,29.127577113441788,4
26,48,-5.039870751639188,0.3651875724242985,8211.917095033747,180.0,313.189541855466,1.7067302204045698,0.5335826729505674,0.9106816730118891,0.9284028493500464,16.39015092869539,12.887487116063255,4
27,48,-19.289652632939458,0.3622660718449041,8599.476116948803,90.0,240.62512300513842,2.5734583143813303,0.7272696084001331,1.871598020541955,1.9444370997551523,-81.49670804243668,-84.99933897990815,2
28,48,-15.416864872896735,0.3593679432701449,8668.81210609323,260.0,374.13653599914466,1.419855124527383,0.4715132294883091,0.669480475173221,0.6785012552243028,87.09299136312671,83.58967364100278,4
29,48,-7.83810020741218,0.35649299972398374,8577.224586202301,160.0,299.752421848676,1.8333099477099606,0.58230228550664,1.06754057259713,1.090915752050787,-11.043113705982194,-14.546520329216833,4
30,48,-24.583374000626776,0.35364105572619187,7680.97050511168,60.0,213.08835995560472,3.355568347938887,0.7335349045384489,2.4614265077891435,2.6051291629402926,-92.80483824299755,-96.30774977902269,4
31,48,-9.49936182450451,0.35081192728038235,8920.956450401722,160.0,286.35359640320826,1.7513712502021963,0.6339765452409981,1.1103282946414736,1.1346341485283777,-18.038953165254213,-21.541463765675047,4
32,48,-12.250607106989268,0.3480054318621393,9574.340109220091,160.0,299.69919260029417,1.8329876880861746,0.6501112650037467,1.191645944641972,1.2177363826338197,-31.33470849229863,-34.83782122262886,4
33,48,-8.406181418481022,0.34522138840724215,8353.80784707621,220.0,360.57499629303686,1.6132917292612954,0.47146915741592793,0.7606172922630177,0.7727272258510371,53.5026724477097,50.00001031199912,4
34,48,-17.04884771194837,0.3424596172999842,8757.168677636548,270.0,396.1990427441989,1.4486092766170655,0.44979508621506703,0.6515773344695633,0.6600310466268287,95.2946586635619,91.79161741009625,4
35,48,-7.854922249874868,0.3397199403615843,9435.632173831129,240.0,374.4478832378908,1.5377569118989478,0.5127953003140931,0.7885545174493993,0.8000629780694309,51.48753534911893,47.98488526253652,4
36,48,-5.104101699097788,0.33700218083869166,8943.388548265903,180.0,320.48329215882194,1.7464697245047731,0.5678859441647601,0.9917956084586562,1.011099760867778,1.5055344920616847,-1.9979569572111302,4
37,48,-11.121027122409528,0.3343061633919821,8800.471377965356,150.0,290.389672165605,1.8917607836976704,0.6167216320243168,1.1666897979256456,1.193930616936007,-25.58727096576007,-29.089592541594982,4
38,48,-4.748637521205502,0.33163171408484626,7770.994105949056,190.0,336.44209868374963,1.7386929620137,0.4700354999397449,0.8172474156442544,0.832314368711742,35.36315172494665,31.860269943936714,4
39,48,-6.182481692246796,0.3289786603721675,9757.932578581082,240.0,373.1900148411032,1.5325918229601694,0.5320987166769231,0.8154901421888374,0.8273913665554068,44.928620616250385,41.42607202587499,4
40,48,-10.573139994264526,0.32634683108919016,8659.990313358781,150.0,298.7389422674247,1.9461522944499625,0.589915735587305,1.1480658623492142,1.1748720191711757,-22.72845718816984,-26.230802876851214,4
41,48,-5.065896032343749,0.32373605644047665,8724.304459283258,180.0,323.29583122343513,1.7618040174002139,0.549155227501726,0.9675038859918619,0.9863310874745997,5.963125344403295,2.460404253585722,4
42,48,-7.113623175349417,0.32114616798895285,9419.452504414174,180.0,324.11098530285176,1.7662378046214235,0.5914204305205031,1.0445891228140134,1.0649214359097974,-8.182264298155246,-11.685858464828442,4
43,48,-6.5887168099994415,0.31857699864504124,9686.58141670077,240.0,366.69779835711523,1.5059240641022427,0.5375596273347472,0.809523978695437,0.8213413826209972,46.38158013122643,42.87806817013933,4
44,48,-16.65141988645425,0.3160283826558809,9049.705609281596,120.0,272.30925051492386,2.2048911155199775,0.6762954574622917,1.4911578456306016,1.5346792428945484,-60.65915177804928,-64.1615091488805,3
45,48,-5.076447375627529,0.31350015559463384,8733.727969605654,180.0,325.5368700176117,1.774014758483293,0.5459638540215545,0.9685479346356308,0.9873964676693758,5.771545509173677,2.268635818524956,4
46,48,-5.007732029704708,0.31099215434987676,8599.433151946534,190.0,331.1233328564738,1.711212449426916,0.5284993453404173,0.9043746592632282,0.9210445507431102,18.50371152874021,15.00153535788803,4
47,48,-5.990203980737688,0.30850421711507775,8701.610281115332,170.0,304.4393597878449,1.7546641521881137,0.5816520220759753,1.0206039521877956,1.0416339365862082,-3.574845936804678,-7.077769220697007,4
48,48,-6.900693395531585,0.30603618337815713,8644.019525093467,220.0,355.739897491918,1.5916573691320168,0.4944786867465546,0.7870406456410882,0.7995718060675112,47.59701450652415,44.09420266434796,4
49,48,-5.0467781540626095,0.3035878939111319,9742.521900115393,200.0,340.26093264047233,1.672024198563607,0.5826714196315099,0.9742407134381577,0.9913016033317849,5.242076565365096,1.7396793326517468,4
50,48,-7.402172384219192,0.3011591907598428,8978.106688959762,170.0,308.58766768888916,1.7785753310723769,0.5920666645173178,1.0530351638642188,1.0747321830544496,-9.201745485960487,-12.704471120331164,4
51,48,-8.068318921624762,0.2987499172337641,8622.219438368864,160.0,298.22028595199174,1.8239447077507356,0.5883642858503072,1.0731439254098074,1.096638534810686,-11.959245398445944,-15.462165570806377,4
52,48,-5.014551729014806,0.296359917895894,9320.127832075741,200.0,347.876359685459,1.7094416652074984,0.5452069279835112,0.9319994388574773,0.9483230069089651,13.838312325357094,10.335398617258676,4
53,48,-5.124345371405667,0.29398903855272684,7956.185880914981,160.0,300.8638902915407,1.8401117130503744,0.5381449482661098,0.9902468226266478,1.0119273917225495,1.5946743149337124,-1.9083826766198513,4
54,48,-5.004457502591075,0.29163712624430504,8213.885834392138,180.0,314.49028630902046,1.7138186431365443,0.531503146539487,0.9109000014280039,0.9286254262719523,16.35008708275211,12.847423270119975,4
55,48,-5.088222743863343,0.2893040292343506,8482.838846134746,170.0,319.7898160540957,1.8431418401669812,0.5398100935431317,0.9949465691569093,1.015445708928392,0.87678315509595,-2.6257705188420744,4
56,48,-5.058981304180671,0.2869895970004758,9316.972950661428,190.0,336.3181544755297,1.7380563767440091,0.5637530921905421,0.9798346567938384,0.9978968397103272,3.9020431675691043,0.39960045403995537,4
57,48,-4.775796884113611,0.284693680224472,7657.019517223392,170.0,309.39730449773253,1.7832415019384331,0.5036254191934446,0.898085748939794,0.9165902774975261,17.682402821980958,14.17965282450399,4
58,48,-10.961557384559562,0.28241613078267624,8274.573223102854,140.0,287.7130909966883,2.0049331730966538,0.5852620904604442,1.1734113801241177,1.2027683220638594,-24.884981136032735,-28.387565090143084,4
59,48,-8.112423994251474,0.28015680173641483,8140.404524158201,150.0,288.2698699151831,1.8779540397532637,0.5746602380428645,1.0791855155219132,1.1043815471034333,-12.15514212666551,-15.657232066619372,4
60,48,-11.463016314953084,0.2779155473225235,8890.03175772604,150.0,285.7422869537487,1.861472508153349,0.6331304624099088,1.178554949854587,1.206080975123459,-27.408784978961393,-30.9121462697249,4
61,48,-8.064083784751276,0.2756922229439433,8621.835864697216,160.0,306.9393202261577,1.877264604041315,0.5716255568584019,1.07309242465918,1.0965897490343235,-11.95086675162915,-15.454359846588346,4
62,48,-9.000282022150206,0.27348668516039176,9307.90305485251,170.0,320.1020764535622,1.8449389640966498,0.5917357027614776,1.091716254475174,1.1142107480302021,-15.913026975538173,-19.41582716624856,4
63,48,-4.643236774576081,0.27129879167910864,8715.686414361842,200.0,336.42885585077715,1.653188117823602,0.5271968068351608,0.871555496817023,0.8868210926568834,26.138850611511657,22.635781467736507,4
64,48,-6.794657716252951,0.2691284013456758,8367.206696081737,160.0,293.30164080235875,1.7938604939995846,0.5805376874090555,1.0414036227245353,1.0642041016512447,-6.769618107251034,-10.27265626526335,4
65,48,-11.961734833265549,0.26697537413491035,8888.24829393205,140.0,282.10782395787237,1.9658801185831543,0.6411585834212332,1.260440912011209,1.291970377001609,-37.373804366059034,-40.87585278151724,3
66,48,-4.547370910872476,0.26483957114183104,9398.682371806606,210.0,340.6248972504154,1.595406854666558,0.5615067712595682,0.895831751811832,0.910777077454065,22.24028230195296,18.736813733735573,4
67,48,-11.510547324457612,0.2627208545726964,8162.368566588561,230.0,366.4609529238918,1.5694098068801061,0.4532657545212496,0.7113597202705011,0.7221921753450219,67.3981973966358,63.89579966992278,4
68,48,-20.133792345832898,0.2606190877361148,9055.702626405477,110.0,260.44067410780934,2.294572458538237,0.7075835949125203,1.6236018290059797,1.675304985869783,-70.78062848664159,-74.28354844735145,4
69,48,-8.047220415446384,0.2585341350342259,8421.490130318998,220.0,365.27766579885474,1.6343316102728367,0.46917000462298664,0.7667793691492991,0.7789878370509665,52.12546041217689,48.622675848008384,4
70,48,-13.15676428016234,0.2564658619539521,8812.540464184845,140.0,279.7921360120537,1.9497370727996721,0.6409586809752035,1.2497009024345986,1.2809657031777189,-35.83270269254493,-39.3351984461616,4
71,48,-5.013921640549344,0.2544141350583205,8652.070990734876,190.0,316.5948257121644,1.6361296572939825,0.5561355725408293,0.9099099037130938,0.9266823403185688,17.43263940211321,13.930355338545269,4
72,48,-17.115026734888488,0.25237882197785394,8676.995263925008,110.0,256.85692617485245,2.2630040240031954,0.6874521791169601,1.5557070476575028,1.6052441238115334,-63.074215778358635,-66.57685362087392,3
73,48,-15.659366928426346,0.25035979140203113,8121.687130681831,250.0,371.2612499924778,1.464519731124252,0.4451752858998314,0.6519679900109392,0.6611053324348566,88.22742112547633,84.72366689062474,4
74,48,-5.024606431566106,0.24835691307081487,8400.290877875268,180.0,320.3051511644791,1.745506177177194,0.5336970658846694,0.9315715252459427,0.9496995520211778,12.556812020999558,9.054080635238307,4
75,48,-4.674145094116338,0.24637005776624835,8286.897422644348,200.0,338.7163095849668,1.6644285886801435,0.4978749407046541,0.8286772848987041,0.8431918127498464,34.86469662933368,31.361637449187526,4
76,48,-14.156997344541036,0.24439909730411835,8071.805847565611,120.0,256.23000572942584,2.074683992906312,0.6410695286436358,1.3300166894221361,1.368843741638261,-40.75810027582034,-44.261248997960166,4
77,48,-4.616125797164308,0.2424439045256854,8685.354792198652,210.0,349.89567288203034,1.6388359391047018,0.5051419143452193,0.8278447235794603,0.8416522381923853,36.75559270113706,33.25302997875744,4
78,48,-4.523713627142421,0.24050435328947992,9547.361941300367,230.0,360.78825559698237,1.5451121660906184,0.5385120288448464,0.8320614873566204,0.8447339804548598,39.2141388517538,35.71118449453752,4
79,48,-11.180613701611758,0.23858031846316408,9305.95213271349,160.0,299.83284245578346,1.8338037469834787,0.6316056785140719,1.1582408598790104,1.1836007868720997,-25.87289228198543,-29.37612590071953,4
80,48,-5.2352810543075154,0.23667167591545876,8483.72512967578,210.0,343.8378440263274,1.6104612789097579,0.5021082157994826,0.8086258393698832,0.822113363752762,40.858901516926295,37.356193611097865,4
81,48,-10.426920282828892,0.23477830250813508,9126.187195115443,160.0,302.7633396884994,1.8517295659829471,0.6134095019927553,1.1358685108986124,1.1607369338714908,-22.21490917232441,-25.717909420599256,4
82,48,-4.629090124777054,0.23290007608807,8792.516440806672,200.0,341.885659915808,1.6800062727832135,0.5233554095657442,0.8792403709680497,0.8946385478476057,24.574899588142188,21.07229042958423,4
83,48,-5.089027743921826,0.23103687547936544,8334.881803462324,170.0,312.5221665588182,1.8012431025591924,0.5427290056495664,0.9775868779882184,0.9977343805850621,3.8887574024382445,0.385155299541708,4
84,48,-5.057903990883781,0.2291885804755305,8725.904402215372,180.0,320.8502733943243,1.7484737445399519,0.5534424287876283,0.9676795558526059,0.9865119699116461,5.930900233161594,2.4278454149171864,4
85,48,-9.374011066644426,0.22735507183172626,9383.909752301686,170.0,319.86440095739545,1.8435707698275727,0.5970109924304384,1.1006320149139475,1.1233091968130355,-17.45992054996597,-20.96256345933932,4
86,48,-4.5991933572147525,0.22553623125707245,9083.235092742325,220.0,352.7851808104428,1.5784402294931439,0.5239557787323894,0.827032879628956,0.8401992460748461,38.658566661327626,35.15616586269368,4
87,48,-10.455781855045672,0.22373194140701588,8635.18910563247,150.0,277.59656463830663,1.8084090370067079,0.6330269199402715,1.1447716026926325,1.1715073219896617,-22.222903526839616,-25.72609829962076,4
88,48,-11.312875886217931,0.22194208587575975,8849.833133716038,150.0,289.81346535188857,1.8880000054894628,0.6214138602974556,1.1732293716568725,1.2006273617994718,-26.5912099346001,-30.09410427112138,4
89,48,-5.0341776866120895,0.22016654918875367,8299.832853118121,180.0,304.86581403849306,1.6613633985392833,0.5540194760540579,0.9204276795971417,0.938342214222308,14.601790465720455,11.098401439046228,4
90,48,-5.00896409469826,0.21840521679524363,8750.156387994195,190.0,323.1963214644017,1.6702399941966932,0.5509520705196017,0.9202221830701629,0.9371878026039194,15.43724078821046,11.93431750431813,4
91,48,-4.575123921720607,0.2166579750608817,9149.039903833978,210.0,339.17335167159376,1.5886051178060494,0.548931574738646,0.872035508957718,0.8865855335339756,27.3209149546947,23.817037956978538,4
92,48,-14.127046012455747,0.21492471126039464,9047.922750418657,140.0,286.5517580413617,1.996839660411792,0.6425548711650197,1.2830790507375784,1.3151801997836035,-40.62259041810182,-44.125227971019655,4
93,48,-8.150319494528476,0.21320531357031147,8144.1937508781675,150.0,269.8841825762421,1.7581733110669537,0.6140943172278605,1.0796842390319081,1.1048956188617722,-12.231738237480045,-15.734342830370707,4
94,48,-11.382216293009417,0.21149967106174897,9364.444861581642,160.0,300.7215481342348,1.8392435751363156,0.633697365934976,1.1655238088805873,1.191040330824971,-27.06361285388502,-30.56645293318641,4
95,48,-7.900516798367912,0.20980767369325498,9080.528430191764,170.0,309.3737898709395,1.7831062515478673,0.5972993175371865,1.0650481471492743,1.0869926679606787,-11.286030651267907,-14.788753554402376,4
96,48,-7.241341556908394,0.20812921230370893,8949.080107912894,170.0,319.7946448871322,1.843171513386343,0.5694710124359114,1.0496327478244338,1.0712575305585657,-8.611399889731047,-12.113780196027392,4
97,48,-8.420654331711612,0.20646417860527924,8693.845250320112,160.0,308.24449414316916,1.8852603786382405,0.5739591597093282,1.0820624627600048,1.1057484427681783,-13.417405155332887,-16.91975084401426,4
98,48,-23.282862526326717,0.204812465176437,6987.907685489108,30.0,189.815737376594,5.665659247230666,0.7491682373881462,4.24453195191201,4.74013071316544,-108.70107043602971,-112.20392139970335,1
99,48,-9.846068283756189,0.2031739654550255,8548.544226535925,230.0,371.56681467489625,1.591270680220599,0.46818733035065946,0.7450127716397652,0.7563603261271727,59.54033678912944,56.03712498999391,4
100,48,-6.526070362754943,0.2015485737313853,9302.61756744941,180.0,312.73375876972557,1.7042500055511507,0.6053336494330407,1.0316398754098566,1.051712597203021,-5.8059892230626815,-9.308267497595494,4
101,48,-7.123641288615484,0.19993618514153422,8924.365063435202,170.0,316.8410092186689,1.8261405624107607,0.5731923070444263,1.0467297219589338,1.0682989943519885,-8.107750614912476,-11.610829040906339,4
102,48,-5.0110435712367085,0.19833669566040193,8581.372273172507,190.0,322.46779764280575,1.6664694954018184,0.541545317191504,0.902468751480142,0.9191101355691653,18.872644831882695,15.369074240939483,4
103,48,-4.660693515853696,0.19675000209511873,8430.726327804918,190.0,333.0998150949446,1.721417391013724,0.5150566676880718,0.8866275051184849,0.9029751619469848,21.93794327703685,18.43471922916993,4
104,48,-9.951458917562585,0.19517600207835778,8516.403530194082,150.0,270.6036712981074,1.762852264771234,0.6404525519089705,1.1290232316154172,1.1553920789219612,-19.805494117325594,-23.30881183944956,4
105,48,-10.240599526395892,0.19361459406173093,8956.28380048128,150.0,293.15213353178586,1.9097561179544726,0.6217262454936567,1.1873455010284255,1.21506916892386,-28.757982665765354,-32.26037533979405,3
106,48,-12.09520634774156,0.19206567730923707,8546.825639439316,140.0,282.12041449083824,1.965954103267833,0.6165023615035906,1.2120153472765889,1.2423421554381981,-30.42484946857755,-33.92790176259007,4
107,48,-13.040097941966007,0.19052915189076317,8760.453292365026,250.0,392.7470127452158,1.5492831049091311,0.4539187281223847,0.7032486164836425,0.7131008979956608,75.22719316644574,71.72477550037172,4
108,48,-13.131852836660386,0.18900491867563707,8186.27453694772,120.0,262.9941583202975,2.129452265131257,0.6334387344960104,1.3488775479995352,1.3882557235458153,-43.087491838874755,-46.5906868268861,3
109,48,-4.59974209636761,0.18749287932623196,8839.318136448665,210.0,346.4334739795462,1.6226175698477827,0.5192342472275973,0.8425186124206187,0.8565720194089226,33.62272490969008,30.11987592326969,4
110,48,-7.291844926656372,0.1859929362916221,8960.468684496933,170.0,305.45745090857673,1.760532064085543,0.5969588798260861,1.0509652488778534,1.072620810167294,-8.842619414033237,-12.345537729512586,4
111,48,-5.014698488600644,0.18450499280128912,9209.333567908929,200.0,339.3099136754206,1.6673466008002673,0.5523267389283186,0.9209201106859428,0.9370496905300483,16.09298894547092,12.590061893053303,4
112,48,-6.078786382827899,0.18302895285887882,8716.178443766361,170.0,314.58832895420574,1.8131583866107368,0.5638296624662823,1.0223124811238904,1.0433778313506004,-3.871281298552674,-7.3742313306454434,4
113,48,-19.355256447327296,0.18156472123600778,8859.786074733967,110.0,257.47855101518013,2.268485252703104,0.7002394797907119,1.5884829332718924,1.6390604238108835,-66.79423319050743,-70.29664662083624,4
114,48,-5.085671766616102,0.18011220346611972,8896.3691246216,180.0,326.5138900169678,1.77934250207507,0.554466799792459,0.9865863428632925,1.0057839538057989,2.4614403152699538,-1.041111686049561,4
115,48,-16.42155391307504,0.17867130583839078,7448.464706962704,240.0,369.115565592562,1.5158560984216685,0.4106471547547622,0.6224819938361993,0.6315677366085811,91.92678151316784,88.42374321330897,4
116,48,-15.170630965728549,0.17724193539168365,8327.566997219901,120.0,257.27436070194256,2.083143515955283,0.6586975395853611,1.372161508568277,1.4122165699334397,-45.96304261492489,-49.46598839342499,4
117,48,-14.328168488958973,0.1758239999085502,8979.176694191094,130.0,266.706844223684,1.9977449362854731,0.6851201972636788,1.3686954048355506,1.4055865055798706,-49.222293656916264,-52.72624572678876,3
118,48,-16.859648792942018,0.17441740790928179,9230.095805769894,130.0,275.1717850587971,2.061168012760354,0.6826006874454797,1.406954702455964,1.4448649972767114,-54.32960885365745,-57.83244964741732,4
119,48,-5.017530215286657,0.17302206864600753,8566.894176892576,190.0,333.84779634559396,1.7252874842159929,0.5222029272248709,0.9009501745647235,0.9175594552570863,19.166409222103738,15.663703500236068,4
120,48,-4.66046291286599,0.17163789209683947,8429.675532450598,190.0,338.03179641432536,1.7469015377441186,0.507478583093411,0.8865151171807086,0.9028626162340357,21.959737268916683,18.45610291463035,4
121,48,-12.328941304060763,0.17026478896006475,9102.269225034437,150.0,287.30668952123955,1.8716755781490042,0.6447158575996631,1.2066989255188805,1.2348745248547728,-31.728780731876782,-35.23117872945079,4
122,48,-4.696620964072588,0.16890267064838424,8247.486132426186,190.0,325.7201735793371,1.6832819433147284,0.5152777027901128,0.8673576529019529,0.8833491725999449,25.666697424428605,22.163657205127123,4
123,48,-10.49746178266303,0.16755144928319715,9379.558745090337,250.0,390.54454677916806,1.5405924018907045,0.4887381530128716,0.7529462850476544,0.7634960818472994,62.62881798989818,59.12597953741164,4
124,48,-12.349111729094604,0.16621103768893158,8112.549499034555,130.0,277.02084024322517,2.075012738449007,0.5959493233787299,1.2366024374853948,1.2699260177237175,-31.587182489716042,-35.09038230535319,4
125,48,-4.9963470944112025,0.16488134938742013,8651.189054016722,190.0,325.4739547319891,1.682008562886479,0.5409087107866091,0.9098130832857577,0.9265878802542827,17.45145244445945,13.948302750759694,4
126,48,-4.620047101252626,0.16356229859232077,8769.861000782332,210.0,344.5462216615807,1.6137734946606423,0.5179759931911125,0.8358959286847648,0.849841292214622,35.0367867091677,31.53332863407954,4
127,48,-10.776964555400596,0.1622538002035822,8337.690093290264,230.0,374.96804044165515,1.6058396249257303,0.45249721335758825,0.7266379553800254,0.7377043191205183,63.83080141356646,60.32800660154311,4
128,48,-7.8464438944335155,0.16095576980195356,8086.256357222189,150.0,290.30743490487043,1.8912231584271297,0.5668312178185416,1.0720043260615713,1.0970354457891633,-11.052842235849397,-14.55531686947154,4
129,48,-17.944692621184984,0.15966812364353794,8020.563509604223,100.0,248.58535425526907,2.4017162369512075,0.6565892343447652,1.5769410251395275,1.6321846741881374,-59.715251499972666,-63.21846742044593,4
130,48,-13.038271814590608,0.15839077865438964,7796.867069903575,120.0,253.27313947705403,2.050747362306091,0.626462976688004,1.2847172970304186,1.3222187072601292,-35.16339701799046,-38.66624487253773,4
131,48,-4.58804914045013,0.15712365242515453,8854.98029037969,200.0,339.27745656398497,1.6671861430890442,0.5311253236028416,0.885484779756952,0.9009942445416285,23.30419600793408,19.801151090773317,4
132,48,-9.395315534324665,0.1558666632057533,7905.286498946297,140.0,285.74050660720707,1.9911875873264109,0.5630023623991732,1.1210433156486026,1.1490898589457719,-17.370025083010518,-20.872580253557146,4
133,48,-12.33842552656523,0.15461972990010728,8613.499704238535,140.0,274.5821057129044,1.9134099531555961,0.638369053677113,1.2214617010967554,1.2520337070000154,-31.780654283487678,-35.28471898125417,4
134,48,-12.23197955971309,0.15338277206090642,7964.704861663839,120.0,259.0310481625836,2.0973673715180463,0.6257232292574483,1.3123714846505445,1.3506811994459038,-38.5787984432436,-42.081743934859134,3
135,48,-12.362584085067923,0.15215570988441918,9113.461624927966,150.0,289.8548974901282,1.8882756402530037,0.6398337432713572,1.2081824712353664,1.236392960440318,-31.956515020747617,-35.45894406728411,4
136,48,-21.42541611541265,0.15093846420534382,9158.225749453524,300.0,405.98723035021754,1.3376731215921094,0.4590535860946945,0.6140636434908546,0.6212329800025266,117.13267609262894,113.63010599862079,4
137,48,-8.26187602284445,0.14973095649170107,8660.53925962374,160.0,300.50203445744745,1.837903775557025,0.5864917828292219,1.0779154619985847,1.10151233707651,-12.739380134854116,-16.241973933343104,4
138,48,-14.474744577932768,0.14853310883976745,9136.930938331376,140.0,279.23616218266193,1.9458522223103252,0.665875591259371,1.295695499038889,1.3281181756693956,-42.43327184950229,-45.9365445950435,4
139,48,-19.13577088629556,0.14734484396904932,9297.347821546566,120.0,270.4400441930928,2.189760310422642,0.6996043383008933,1.531965813016456,1.5766752347241328,-65.6989065418797,-69.20102816847262,4
140,48,-16.41448984229068,0.14616608521729693,9118.0481110801,130.0,279.62997059566453,2.094571340145096,0.6635636325553915,1.3898813671180648,1.4273252235311749,-52.050036747645095,-55.55227906048003,4
141,48,-13.335796866288863,0.14499675653555855,9346.977466826012,150.0,292.94988924749623,1.9084261750473228,0.6492953178369762,1.2391321798999864,1.2680732763242752,-36.70760050091255,-40.21099144990936,4
142,48,-6.3743662683321,0.14383678248327408,8280.1871635566,160.0,297.5845437217778,1.8200580973814953,0.5662317224894208,1.0305746315146052,1.0531363048582731,-4.999036999777815,-8.501808778376812,4
143,48,-16.263782613820524,0.1426860882234079,9087.111572552682,130.0,269.151054467215,2.016068340311689,0.6870592458454784,1.3851583934726408,1.4224824653848045,-51.419778620227135,-54.92272050144706,4
