steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-5.463243873081208,0.7834282296721226,57.06740311549223,260.0,4,10144.276231673974,0.7939846973606591,31,2018,100
48,-11.451876306429195,0.660603517632347,86.03803627798948,250.0,4,8229.237966747938,0.6698599704906028,32,2019,100
48,-1.253602122037683,0.9230215746337694,14.89555546343945,190.0,4,8776.778103843462,0.940039128485655,1,1983,10
48,-7.470624561331871,1.170726140566614,-26.20699320765334,150.0,4,8830.963207951927,1.1980673418708243,2,1984,10
48,-1.2698293983906717,0.944309210745987,10.77632901541662,190.0,4,8979.19249421261,0.9617187750329732,3,1985,10
48,-0.6770841931095266,0.8874862397509715,26.27229978777032,230.0,4,10183.326455123784,0.9010030146124696,4,1986,10
48,-6.166381757945139,1.114159558288878,-19.80720418885244,170.0,4,9499.349702229432,1.1371280378778343,5,1988,10
48,-8.297528512335532,1.1861056848291454,-30.42887138164778,160.0,4,9529.830559760989,1.2120753243120257,6,1989,10
48,-9.024326350964705,1.2084687485931842,-34.08532085134979,160.0,4,9709.512772210235,1.2349286557077714,7,1990,10
48,-1.2568403834731052,0.9424586146448736,11.70984971532792,200.0,4,9424.729246870744,0.9589662008643034,8,1991,10
48,-8.963201545265694,1.1950368535564515,-33.83961530066142,170.0,4,10188.860594663627,1.219666547648148,9,1992,10
48,-5.348019097968776,1.0852392259911057,-16.494122488949984,190.0,4,10319.31304388186,1.1052527391678453,10,1993,10
48,-0.6724147659117696,0.8541579189182247,35.51313117298449,240.0,4,10220.681872705842,0.8666286504529053,11,1995,10
48,-1.2983993659046695,0.9511304193500948,8.478972420801,170.0,4,8109.242137817007,0.9707239853153258,12,1996,10
48,-3.72511924514099,1.0506037506956931,-9.791999043704578,190.0,4,9989.947093652794,1.0699759123934969,13,1997,10
48,-1.4068977855908322,1.0019649904083956,-0.380233601266525,190.0,4,9527.48317435562,1.0204435926164022,14,1998,10
48,-16.405159464684715,1.6247208064282623,-70.90855497980714,110.0,4,9062.061251068457,1.6764813314324236,15,1999,10
48,-2.857886074359657,1.0322954434024103,-6.249302924505173,190.0,4,9815.89540405508,1.0513340603761556,16,2000,10
48,-1.2801233635358584,0.9735048394484336,5.391881835512322,200.0,4,9735.259036503006,0.9905626069592282,17,2002,10
48,-1.2590153462346865,0.9611020749492146,8.304840724484649,210.0,4,10083.469148581153,0.977136177012616,18,2003,10
48,-3.5559427297738093,0.8122401751623693,49.4755091330488,260.0,4,10517.38213953566,0.8231874097643365,19,2004,10
48,-10.054476399724194,1.2554079442300112,-39.20610410783806,150.0,4,9469.77687373674,1.284733062528386,20,2005,10
48,-13.4630530037657,1.4943203167576662,-56.1070993317943,110.0,4,8334.674503726486,1.5419147831753826,21,2006,10
48,-3.548902555775455,0.7888658786490405,49.30078865972243,230.0,4,9051.784366206068,0.8008861384847504,22,2007,10
48,-1.273336677965648,0.9644542869721454,7.2336737205076815,200.0,4,9644.704360259904,0.9813486686515386,23,2009,10
48,-2.606815036587912,0.7964155900478732,45.50196384458144,220.0,4,8747.03698229791,0.809100920858879,24,2010,10
48,-3.793456754485137,0.7752817217147252,50.22531675351917,220.0,4,8514.897355786185,0.787628005406642,25,2011,10
48,-16.89103272094238,1.646259354882986,-73.35293261318995,110.0,4,9182.152067824332,1.6986981325320587,26,2012,10
48,-1.2640985464752186,0.9367919509567936,12.230972642181314,190.0,4,8907.736179263022,0.9540654276160444,27,2013,10
48,-7.62246161063071,1.1561608440586262,-27.094483603038498,170.0,4,9857.404399079642,1.1799892912946517,28,2014,10
48,-8.796682371688773,1.2014633056070645,-32.9400712270882,160.0,4,9653.274949154693,1.2277759075879389,29,2016,10
48,-0.854977268793224,0.8349732117642205,35.23379639144872,210.0,4,8760.181849654206,0.8489033363791151,30,2017,10
48,-1.2581387910764397,0.959913843622037,8.558531657975351,210.0,4,10071.002101823897,0.9759280608149542,31,2018,10
48,-1.7108831814175498,1.0088696340699532,-1.4502120366924771,160.0,4,8105.810365503808,1.030957755856072,32,2019,10
48,-12.318024881875289,1.4081551069470013,-50.40837604278825,120.0,4,8546.013067294454,1.4492613826499408,1,1983,11
48,-15.77698912419996,1.6539560016068742,-67.68647870932804,100.0,4,8412.264706625887,1.7118958677812488,2,1984,11
48,-13.292825823118276,1.4478640216291965,-55.31250380896736,120.0,4,8786.997547007892,1.490128334001004,3,1985,11
48,-18.262071212348648,1.7747474819026252,-80.18868331273178,100.0,4,9026.618007908475,1.8369167645910052,4,1986,11
48,-15.621470533696217,1.5899841577039078,-66.9658935517376,110.0,4,8868.327066052192,1.6406405072047408,5,1988,11
48,-16.532413626898354,1.6303678049918566,-71.54875075899103,110.0,4,9093.460995994074,1.68229028424361,6,1989,11
48,-15.257834239986002,1.527907274633873,-65.19827154148166,120.0,4,9272.802732413278,1.5725127966919807,7,1990,11
48,-11.977853458547028,1.365226094702531,-48.75881214541141,130.0,4,8956.358821410275,1.4020146308792083,8,1991,11
48,-18.352519729393133,1.7110387730430168,-80.705530021797,110.0,4,9543.450998650636,1.765538434734317,9,1992,11
48,-17.599385576891375,1.6776559067869132,-76.91658688211815,110.0,4,9357.271981290229,1.7310953165229548,10,1993,11
48,-16.161621271563217,1.6139284188528094,-69.68333573766333,110.0,4,9001.835038778067,1.6653394821588028,11,1995,11
48,-13.26614012229978,1.5319183153094058,-55.05463602890852,100.0,4,7791.483339276935,1.5855668595270005,12,1996,11
48,-15.823259063729454,1.5509391337766685,-68.0428696055555,120.0,4,9412.594295265832,1.596219115892196,13,1997,11
48,-14.284561908250245,1.4882579868555144,-60.30183833320498,120.0,4,9032.230335630236,1.5317157277378632,14,1998,11
48,-12.663313223837854,1.3642334948077732,-52.269106030182,140.0,4,9620.319287941911,1.3983821250587112,15,1999,11
48,-16.319905075464384,1.620943248120399,-70.47964709503105,110.0,4,9040.97374167306,1.6725801421943107,16,2000,11
48,-15.45993337966688,1.5828250978660003,-66.15321492136704,110.0,4,8828.384184261207,1.6332510740734756,17,2002,11
48,-15.03417987551762,1.5187959982112436,-64.07308934838969,120.0,4,9217.519766412815,1.563137727041147,18,2003,11
48,-18.782729204953505,1.8000452365914017,-82.8080705082927,100.0,4,9155.395868201553,1.8631230591603845,19,2004,11
48,-16.430329049800072,1.625839335786371,-71.03517739062717,110.0,4,9068.257133014433,1.6776275695924183,20,2005,11
48,-13.427819460181468,1.4927586338362262,-55.92984281465549,110.0,4,8325.964109985205,1.54030336033326,21,2006,11
48,-10.172188785658156,1.2971785153811393,-39.67469883533786,130.0,4,8510.039256376622,1.3321484528148626,22,2007,11
48,-12.611550817379372,1.3891053017236208,-51.94688363905195,130.0,4,9113.03641724072,1.4265407006878628,23,2009,11
48,-9.0626967140903,1.2553699318612073,-34.09294988692466,130.0,4,8235.730531785304,1.2892085870810903,24,2010,11
48,-12.238535823864108,1.4400453058657343,-49.94667267352969,110.0,4,8031.948433673246,1.4859104602160422,25,2011,11
48,-15.356201871877346,1.5319117324696887,-65.69315318711492,120.0,4,9297.15062182556,1.5766417929381125,26,2012,11
48,-15.217875332282825,1.6267777793311502,-64.8736336487901,100.0,4,8274.05589900793,1.683770375431276,27,2013,11
48,-17.2279633295102,1.6611942983125152,-75.04799657685092,110.0,4,9265.439434399374,1.7141062953483013,28,2014,11
48,-15.290189361670814,1.529221829634399,-65.36105200487177,120.0,4,9280.8415721416,1.5738760499292306,29,2016,11
48,-13.400229658618995,1.4915358775902987,-55.79104103315886,110.0,4,8319.141920511127,1.5390412552805672,30,2017,11
48,-21.63016484403745,2.31895653565517,-96.94782204868686,70.0,4,8375.982627996846,2.4350178068185824,31,2018,11
48,-11.409465503166526,1.4032993525930602,-45.77569807465304,110.0,4,7826.964470563295,1.447988427041046,32,2019,11
48,-9.19994354804313,0.7047486003966806,74.84711256400342,250.0,4,8779.158590302235,0.7146235092477435,1,1983,12
48,-8.312255311833365,0.722150275194367,70.43576881505817,250.0,4,8995.938047130723,0.7322693570335118,2,1984,12
48,-8.38078599072801,0.7208066256567844,70.77632901541662,250.0,4,8979.19249421261,0.7309062690259829,3,1985,12
48,-2.650068018557163,0.8192493796263746,45.820823277530906,250.0,4,10205.512033022527,0.8307286794847107,4,1986,12
48,-3.9441031836404807,0.7989319772213238,50.9716603923365,250.0,4,9952.47657774581,0.8101315934252684,5,1988,12
48,-4.628615278980855,0.7881828822132798,53.69631304449831,250.0,4,9818.519285748896,0.7992274698567633,6,1989,12
48,-3.1364745739872264,0.8116121426023254,47.7569367593581,250.0,4,10110.384634091914,0.8229853092117899,7,1990,12
48,-6.068678552685276,0.7655713063454345,59.428398199389534,250.0,4,9536.839886484311,0.7762987667567177,8,1991,12
48,-0.6255372719891614,0.8505695735010361,37.88116568057899,250.0,4,10595.701824086704,0.8624901284772077,9,1992,12
48,-0.6288094407756284,0.8484675178443696,38.4140748886727,250.0,4,10569.524473794972,0.8603592921634694,10,1993,12
48,-2.463528061203233,0.8221790748218734,45.07831711052313,250.0,4,10242.048657101976,0.8337027606847662,11,1995,12
48,-11.754747901383851,0.6546649498974383,87.54314311142755,250.0,4,8155.228836066316,0.6638356272531428,12,1996,12
48,-2.8331262875266163,0.8163753488190933,46.54947785989819,250.0,4,10169.72709791725,0.8278157857671529,13,1997,12
48,-5.436161857692621,0.7755037511231089,56.910708074125495,250.0,4,9660.606433550114,0.7863733636878338,14,1998,12
48,-1.368738384993729,0.8393693536171429,40.720574263395264,250.0,4,10456.207234203472,0.8511352688607582,15,1999,12
48,-3.6506052884219753,0.8035400838590793,49.80340769351346,250.0,4,10009.86539825564,0.8148030434147499,16,2000,12
48,-4.119254614989476,0.7961816885420127,51.66883941237057,250.0,4,9918.20952412668,0.8073422552606824,17,2002,12
48,-2.819123389516742,0.8165952279938707,46.49374022965642,250.0,4,10172.46671589458,0.8280387906705067,18,2003,12
48,-0.6364856069453055,0.8435367662174469,39.664092491321725,250.0,4,10508.11514443756,0.8553605727537961,19,2004,12
48,-4.889945921326582,0.7840800990834604,54.73652731165038,250.0,4,9767.436263440486,0.7950693118408754,20,2005,12
48,-6.64816885450438,0.7449520090079682,62.10508531370414,240.0,4,8913.928329457876,0.7558268395987999,21,2006,12
48,-7.990489866460617,0.7284594738781526,68.83677259964671,250.0,4,9074.586138748944,0.7386713116912094,22,2007,12
48,-5.038428689518133,0.7817482911054701,55.3275518861592,250.0,4,9738.37128086671,0.7927034222593794,23,2009,12
48,-9.218467318549935,0.7043868185066419,74.93917316076909,250.0,4,8774.692544155228,0.7142599730913787,24,2010,12
48,-10.227841573760516,0.6845990843879008,79.95522905363143,250.0,4,8528.16947863079,0.6941929955577696,25,2011,12
48,-3.443435612998971,0.8067927670529377,48.97877971123813,250.0,4,10050.372592422462,0.818100329019916,26,2012,12
48,-8.543775326642006,0.7176120618432835,71.58630353954075,250.0,4,8939.41525064585,0.7276684013996616,27,2013,12
48,-2.80206879164275,0.8168631959380801,46.42585668610079,250.0,4,10175.815195297844,0.8283113568939313,28,2014,12
48,-3.3518313207889427,0.8082312659273383,48.61415535017315,250.0,4,10068.30067017379,0.8195596745488684,29,2016,12
48,-9.156791887929565,0.7055950886678525,74.63267456536371,250.0,4,8789.721005727179,0.7154832898633304,30,2017,12
48,-1.2173265817620298,0.9199102247644976,17.9003390260485,220.0,4,10103.345720098729,0.9345594791048842,31,2018,12
48,-11.451834541110252,0.6606043363669712,86.03782872628238,250.0,4,8229.248165849023,0.6698608006974311,32,2019,12
48,-2.47692914841583,1.0264731574536183,-4.593171970704674,170.0,4,8751.654144833346,1.047624481448888,1,1983,13
48,-3.253093722821408,1.044659659074015,-7.748589655888509,170.0,4,8906.717333138826,1.0661864572253468,2,1984,13
48,-3.5484456932159247,1.0516157349595792,-8.955479509779707,170.0,4,8966.013551961814,1.073284563419704,3,1985,13
48,-7.837982834753669,1.162410716838732,-28.17874549220508,170.0,4,9910.650547493891,1.1863631684724374,4,1986,13
48,-1.280532533959815,0.9740506520837852,5.280810596551561,200.0,4,9740.724724958827,0.9911187407596054,5,1988,13
48,-1.2773942654306771,0.9698640732570488,6.132756938821672,200.0,4,9698.792313054872,0.9868521178483992,6,1989,13
48,-7.260777855199521,1.1456738316403536,-25.27488527932965,170.0,4,9767.968026656425,1.1692832314193466,7,1990,13
48,-1.256699672148538,0.9422709985961846,11.748030160960525,200.0,4,9422.853057905884,0.9587752986371298,8,1991,13
48,-3.403093725531392,1.0419094442577412,-8.52872688026639,200.0,4,10419.28376810859,1.0601621233997482,9,1992,13
48,-8.92623984475733,1.193964897802859,-33.653665831661726,170.0,4,10179.732863000596,1.2185739044755504,10,1993,13
48,-12.119064194821547,1.3451544028179347,-49.53103993738313,140.0,4,9485.751706203126,1.3788217658561055,11,1995,13
48,-1.298981877491394,0.9518707252816582,8.350527824102073,170.0,4,8115.553911610566,0.9714795417664914,12,1996,13
48,-7.634071079297945,1.1564977068056264,-27.152888027513058,170.0,4,9860.2610481867,1.1803312489965827,13,1997,13
48,-10.93748495132412,1.3037310146119518,-43.58663040404639,140.0,4,9193.645179406229,1.3363619957112882,14,1998,13
48,-7.988273226328081,1.1667672510798974,-28.93485041848265,170.0,4,9947.874294738014,1.1908190699807517,15,1999,13
48,-1.290843972253193,0.9877987077828496,2.483013826874753,200.0,4,9878.189421186287,1.0051057736006794,16,2000,13
48,-0.7157827569190229,0.8605001207460258,32.57383605476542,230.0,4,9873.737944647815,0.873611161620476,17,2002,13
48,-7.415641695417714,1.1501641208131277,-26.053991211175088,170.0,4,9806.261872692196,1.1738672300477198,18,2003,13
48,-8.679864629404058,1.186820670888744,-32.41417828860415,170.0,4,10118.841132670914,1.211284806168481,19,2004,13
48,-6.541447360856377,1.1248157133142465,-21.65600745989417,170.0,4,9590.16524489828,1.147999192544306,20,2005,13
48,-0.8372880494400423,0.8484614200522633,32.35402126701084,210.0,4,8901.69560447966,0.8626166930966594,21,2006,13
48,-2.9654669585790123,1.037904226312767,-6.576557643705769,170.0,4,8849.196959094765,1.0593009300971716,22,2007,13
48,-11.098430005591164,1.3093747115663728,-44.39632529050064,140.0,4,9233.402100358591,1.3421409481496804,23,2009,13
48,-1.5783059584000243,1.005583194230376,-0.9687074619881172,170.0,4,8573.605596872241,1.0263110229136694,24,2010,13
48,-1.3264769190598382,0.9868159940860636,2.2874708783911046,170.0,4,8413.563001049017,1.0071529827667078,25,2011,13
48,-1.293352494801628,0.9911429296164418,1.8024480277768191,200.0,4,9911.61739259255,1.0085070696912497,26,2012,13
48,-2.9582852637451014,1.037736018905983,-6.547327730531464,170.0,4,8847.70179959762,1.0591219507103085,27,2013,13
48,-1.5303008489718724,1.0045549057280176,-0.9269401511796502,200.0,4,10045.731501798113,1.0221531803028472,28,2014,13
48,-12.15497919837944,1.3464133375623462,-49.71172522539601,140.0,4,9494.633867990457,1.380112851515898,29,2016,13
48,-13.400891215578437,1.4915652002832351,-55.79436926162328,110.0,4,8319.305469848727,1.5390715119080227,30,2017,13
48,-1.4092223975002174,1.002159210399391,-0.4394067113432243,200.0,4,10021.76074404918,1.0197141557019056,31,2018,13
48,-0.9271963772396974,0.8182307196287982,36.99059911593278,200.0,4,8182.428982082419,0.8325621489227234,32,2019,13
48,-0.8526051762122209,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983,14
48,-0.8276813931367035,0.8978411726756301,20.78963887682372,200.0,4,8978.548854906372,0.9135673459821556,2,1984,14
48,-7.848245579761285,1.183102514991019,-28.10676636710957,150.0,4,8924.307746425198,1.2107310842569472,3,1985,14
48,-1.7782105548999447,1.00946735822695,-1.9266357374127097,200.0,4,10094.82205832688,1.0271481444296244,4,1986,14
48,-9.600373649628548,1.240524204383547,-36.92156186370272,150.0,4,9357.548924479925,1.2695074707459797,5,1988,14
48,-10.081065215095308,1.256280459723067,-39.33986567118089,150.0,4,9476.316765634852,1.2856203078625574,6,1989,14
48,-3.281911447230834,1.0412300915539994,-7.978157294361722,190.0,4,9900.806946314018,1.060428533454894,7,1990,14
48,-2.848516567160025,1.0335487076990113,-6.156291525596572,180.0,4,9319.871322601564,1.0536632300771565,8,1991,14
48,-12.303619728142165,1.3291212153863905,-50.521323587814976,150.0,4,10025.799576833337,1.3601668092479882,9,1992,14
48,-3.31934472183629,1.0402267791017934,-8.186306349440343,200.0,4,10402.467040778414,1.0584510213939116,10,1993,14
48,-10.562829006901511,1.2720683199790357,-41.763577372684665,150.0,4,9595.458705416857,1.301783897692875,11,1995,14
48,-0.9321409418848718,0.8142790439756872,37.79459526423421,200.0,4,8142.872464921026,0.8285372733015718,12,1996,14
48,-3.746102869530034,1.051048440383214,-9.87804802050573,190.0,4,9994.175544128744,1.0704288016944712,13,1997,14
48,-9.2197423744342,1.2280502707544885,-35.00663993687459,150.0,4,9263.424517628742,1.256737926216588,14,1998,14
48,-11.159386610124962,1.2916190368340463,-44.7648027943211,150.0,4,9742.95794957037,1.3217946284829016,15,1999,14
48,-10.25195379464005,1.261879504073948,-40.19959553389998,150.0,4,9518.612485597823,1.2913584272041625,16,2000,14
48,-9.585513752625872,1.2400374284751077,-36.8468022117788,150.0,4,9353.867589195444,1.2690080362590554,17,2002,14
48,-1.460292813342833,1.0031694233557704,-0.6449885500570076,200.0,4,10031.863707526689,1.020742132235737,18,2003,14
48,-3.0190456906509366,1.034202813238947,-6.960417367353273,200.0,4,10342.2433930211,1.0523232652346353,19,2004,14
48,-1.2774061355794788,0.9698809721838902,6.1293382766730815,200.0,4,9698.993464176472,0.9868725849750216,20,2005,14
48,-0.8384513649404985,0.8892234970870229,22.54340903048512,200.0,4,8892.38908047601,0.90480058893391,21,2006,14
48,-7.131184249393149,1.15959985097837,-24.499311369154583,150.0,4,8747.120977510678,1.1866927459410377,22,2007,14
48,-1.2732393026280375,0.9643244524640052,7.260095485319141,200.0,4,9643.405993438702,0.981216559827482,23,2009,14
48,-6.15206834961686,1.1279628753608693,-19.642834517937985,150.0,4,8508.452135246485,1.154313339674078,24,2010,14
48,-0.8879759907582281,0.8496046871075384,30.605969239207557,200.0,4,8496.192073934175,0.8644875435184799,25,2011,14
48,-10.51587894227474,1.270529840427189,-41.52737528416981,150.0,4,9583.844582368798,1.3002082483326989,26,2012,14
48,-0.8349906633107953,0.8919925492256914,21.97988387718129,200.0,4,8920.074693513638,0.9076176000604744,27,2013,14
48,-10.987534703319756,1.2859880869458606,-43.90022833382381,150.0,4,9700.43853780028,1.3160261616194648,28,2014,14
48,-10.497547241533605,1.2699286769428726,-41.43515159824821,150.0,4,9579.32312464167,1.2995948372343895,29,2016,14
48,-6.50917246650871,1.1392152258532686,-21.370024009703343,150.0,4,8593.293417278384,1.1658234736029955,30,2017,14
48,-1.2581651438947234,0.9599495660473152,8.550904797848148,210.0,4,10071.376886103655,0.97596437919635,31,2018,14
48,-5.359786197070248,0.7473859958156536,56.459995077342256,220.0,4,8208.502890612666,0.7592865173782204,32,2019,14
48,-18.810479164121404,1.991869403372288,-82.82406075075077,80.0,4,8173.319441150106,2.07908813281657,1,1983,15
48,-1.2578219722270494,0.9285575687538802,13.824332492973866,190.0,4,8829.423861073226,0.9456777661678656,2,1984,15
48,-18.25002253749908,1.8562971362613128,-80.06626231022571,90.0,4,8529.196981842462,1.9285462064285064,3,1985,15
48,-18.25816670926621,1.7745576982833422,-80.1690401389956,100.0,4,9025.65274131668,1.836720332839577,4,1986,15
48,-23.47826539958764,34.6552490902946,-117.94692720027648,0.0,0,6444.801618706345,,5,1988,15
48,-13.885180112481128,1.4719925584854088,-58.29258215123069,120.0,4,8933.452710600444,1.5149646888267008,6,1989,15
48,-17.432955180728584,1.7344452745789052,-76.01748319639182,100.0,4,8821.658341991173,1.7952074725772516,7,1990,15
48,-6.191064820592478,1.1214598406674965,-19.85905924029754,160.0,4,9010.425015650811,1.146013431670925,8,1991,15
48,-17.553974975808377,1.675644325513459,-76.68812934554241,110.0,4,9346.035732004217,1.7290166104050615,9,1992,15
48,-2.1908791034689097,0.8264600487020627,43.99305372113338,250.0,4,10295.37307257741,0.838043368104449,10,1993,15
48,-15.367112769345262,1.57871296867207,-65.68624104815609,110.0,4,8805.417611438279,1.6290022581012724,11,1995,15
48,-15.11854719434147,1.6878149780742604,-64.31211042100948,90.0,4,7754.995594417031,1.7534906704959232,12,1996,15
48,-19.47571493462564,1.922240066606428,-86.23260433355411,90.0,4,8832.237283407374,1.997066985726033,13,1997,15
