steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-8.040053883588651,1.0658004731543576,-12.73268051785871,190.0,4,10134.49985244691,1.0854582736642588,15,1999,100
48,-4.8072949945961945,0.906082815667962,20.990882195596782,220.0,4,9951.512842870708,0.9205149379613564,16,2000,100
48,-4.320121541853505,0.895840127054632,23.28019024209925,220.0,4,9839.027665171954,0.9101100590242688,17,2002,100
48,-4.858911469012263,0.9609612647191674,8.334904192691084,210.0,4,10081.991828276168,0.976993017640205,18,2003,100
48,-4.880679468894581,0.9904700799269074,2.0346783003126347,210.0,4,10391.624441293045,1.006997892282412,19,2004,100
48,-4.833456930658655,0.926457141218922,15.701683876606836,210.0,4,9720.008422410683,0.9419151018815026,20,2005,100
48,-4.437265950539917,0.8484782708321732,32.35042356607042,210.0,4,8901.872395680664,0.8626338250058995,21,2006,100
48,-4.86721347062594,0.940880086432089,11.439975256983132,190.0,4,8946.664632245926,0.9582348698170862,22,2007,100
48,-4.830318551465312,0.9222022368915138,16.610087514867303,210.0,4,9675.34741704813,0.9375872377904374,23,2009,100
48,-10.852006416963976,0.7326294419314267,65.10584487083642,240.0,4,8766.502288132264,0.7433263398447845,24,2010,100
48,-4.941328791126499,0.8107015917596195,40.41586852772977,210.0,4,8505.533632237752,0.8242267115010192,25,2011,100
48,-4.893294620381377,0.9910657632346268,1.8181516844902603,200.0,4,9910.845714129971,1.0084285514076827,26,2012,100
48,-4.43367266812011,0.8512186987083007,31.765314260137583,210.0,4,8930.618655039127,0.8654194744246706,27,2013,100
48,-4.859379128695945,0.961595611541536,8.199478874099668,210.0,4,10088.6593138237,0.9776391287396888,28,2014,100
48,-4.295185859222915,0.8748615757682645,29.22033186970029,230.0,4,10038.513126216683,0.8881901831200927,29,2016,100
48,-4.455128740403047,0.8348577121193813,35.258455969527944,210.0,4,8758.970076775619,0.8487859098168337,30,2017,100
48,-4.857941885638811,0.9596469294833332,8.615518740616324,210.0,4,10068.201753780895,0.9756566937545982,31,2018,100
48,-13.075061383852368,0.6872595208190988,76.15325393990926,240.0,4,8223.576165179398,0.6972907290029311,32,2019,100
48,-4.853569762955097,0.92297912431927,14.903769726216323,190.0,4,8776.374454566958,0.9399958955236716,1,1983,10
48,-4.918066451829037,0.991608523049425,1.5398621007716429,180.0,4,8941.682848815564,1.0109069220688105,2,1984,10
48,-4.920969589086841,0.9953562701678365,0.8521378727143372,180.0,4,8975.46724323975,1.0147264355495231,3,1985,10
48,-9.722356072101055,1.1072153763024564,-19.67434246426214,180.0,4,9984.14425620646,1.1287629756259594,4,1986,10
48,-7.845390658427638,1.06470668373639,-11.873971448252064,180.0,4,9600.91057482633,1.0854362788701688,5,1988,10
48,-7.893943124595776,1.0657973255510458,-12.074018508700902,180.0,4,9610.67317042699,1.0865399945394596,6,1989,10
48,-8.994199372185188,1.0906351433270356,-16.631844640431126,180.0,4,9834.649076342,1.111861715013599,7,1990,10
48,-6.446178891771521,1.0334968948413237,-6.146783706114803,180.0,4,9319.404107885017,1.0536104088578138,8,1991,10
48,-9.144877900302289,1.0894746257800412,-17.313670948865138,190.0,4,10359.575859931623,1.1095650986763104,9,1992,10
48,-10.827035664881356,1.1371466247434945,-25.16694022956628,180.0,4,10254.095241276003,1.1592824342155967,10,1993,10
48,-9.1501342086891,1.0941757642749257,-17.281630134439666,180.0,4,9866.61608928688,1.1154757634215142,11,1995,10
48,-4.847904596924738,0.9010248833170694,18.162136802020143,180.0,4,8124.811455693217,0.9185550729024357,12,1996,10
48,-9.455162986103922,1.1011178188588442,-18.55546601970036,180.0,4,9929.183799617424,1.1225493906727335,13,1997,10
48,-7.213776521354472,1.0505689900513773,-9.279614429160745,180.0,4,9473.39869415386,1.0710203523608892,14,1998,10
48,-9.986015439088666,1.1140891096986132,-20.93585265078869,180.0,4,10046.20364276288,1.1357791340504937,15,1999,10
48,-8.667416512866923,1.0832310326829413,-15.273241450959093,180.0,4,9767.931695281315,1.1043189444326138,16,2000,10
48,-5.749268135731015,1.0174364776766347,-3.374035208239036,190.0,4,9674.616139390051,1.036202307555533,17,2002,10
48,-9.290356169284252,1.0973646787153266,-17.866753275204843,180.0,4,9895.341089597836,1.1187232842899848,18,2003,10
48,-10.63208521145197,1.1318016749431834,-24.186165623006985,180.0,4,10205.916525977056,1.1538355627915515,19,2004,10
48,-8.023332539005763,1.0687048016544172,-12.607595980397974,180.0,4,9636.92635150183,1.08950806251096,20,2005,10
48,-4.861345534398515,0.9331805901040896,12.92979147383454,190.0,4,8873.402228222967,0.9503880807546684,21,2006,10
48,-4.914804457117418,0.9873994776348268,2.312253822017226,180.0,4,8903.800820696339,1.0066241483342435,22,2007,10
48,-7.644536115656493,1.0602022595884664,-11.04731977184136,180.0,4,9560.232296001872,1.0808373734586514,23,2009,10
48,-4.891106089764313,0.9568030825159648,7.92681433448351,180.0,4,8627.879710066069,0.975429733882606,24,2010,10
48,-4.87633577503506,0.9377328822548912,11.426232666823864,180.0,4,8455.884288793324,0.955984695977712,25,2011,10
48,-8.779112268422901,1.0857592171457624,-15.737147546602728,180.0,4,9790.712998213166,1.1068944972918393,26,2012,10
48,-4.913551893957664,0.985780487186436,2.6093290019633173,180.0,4,8889.143729150885,1.004967082706753,27,2013,10
48,-7.3563247830427985,1.0512650307347564,-9.9199729191875,190.0,4,9996.249082535598,1.070650888571204,28,2014,10
48,-8.894686192666455,1.088377750955814,-16.21767735139565,180.0,4,9814.336675164886,1.109565285213866,29,2016,10
48,-4.896768453015353,0.964112438203686,6.585493088608359,180.0,4,8693.759407533338,0.9828777996795588,30,2017,10
48,-9.298098525100064,1.0975408698799447,-17.89908364595405,180.0,4,9896.929143784357,1.1189028226382929,31,2018,10
48,-4.849574488604982,0.9031821877479304,17.76636179894996,180.0,4,8144.307965717939,0.9207592616746628,32,2019,10
48,-6.075772174839967,1.0264461480795188,-4.588485763543673,170.0,4,8751.423864383174,1.0475969155244118,1,1983,11
48,-6.8477657830002485,1.04453435870179,-7.726849651864597,170.0,4,8905.649028272786,1.066058574848736,2,1984,11
48,-7.14620618404166,1.0515629163112563,-8.94631532131848,170.0,4,8965.5632232905,1.0732306564287557,3,1985,11
48,-14.730527657344911,1.2906758146010746,-44.61960757866535,150.0,4,9735.75433552634,1.3208173381776012,4,1986,11
48,-4.313698629759179,0.8619526066310945,32.23469567425798,230.0,4,9890.410961926573,0.8750863611927421,5,1988,11
48,-10.082966635871369,1.1231204662013032,-21.3617924728602,170.0,4,9575.674348026956,1.1462645469482489,6,1989,11
48,-4.896764494857777,0.995691316649534,0.8768311246386133,200.0,4,9957.072871670269,1.013132164687384,7,1990,11
48,-8.600628795250191,1.0861090780861558,-14.940191116557031,170.0,4,9260.112088742128,1.108489888263493,8,1991,11
48,-4.886282476449908,0.9980643238538234,0.4132740139553448,210.0,4,10471.27389615666,1.014716303741778,9,1992,11
48,-6.931560479916715,1.0404721379069133,-8.236237822674042,200.0,4,10404.920675826754,1.0587006787600788,10,1993,11
48,-4.859472124035043,0.9617221696239902,8.17247017444788,210.0,4,10090.001823557865,0.9777692243258324,11,1995,11
48,-4.898937911950293,0.9518148500826032,8.360222285678162,170.0,4,8115.07752529233,0.9714225155219266,12,1996,11
48,-5.137643993285114,1.0047002731199064,-0.9565216760653924,200.0,4,10047.171792587307,1.022299729890647,13,1997,11
48,-4.825243410300539,0.9153236338519256,18.07874702604008,210.0,4,9603.20894205554,0.9305966760471412,14,1998,11
48,-5.926490314705058,1.0203664378663482,-4.144659545615298,200.0,4,10203.884571255589,1.038245255120065,15,1999,11
48,-4.302742897866747,0.8695924252190387,30.450712320721976,230.0,4,9978.056817066032,0.8828411140278735,16,2000,11
48,-4.315668265408867,0.8605799445848733,32.555196836911875,230.0,4,9874.653876729071,0.8736922016980998,17,2002,11
48,-5.021411445326258,1.002400282166319,-0.4884656737738169,200.0,4,10024.172165694592,1.0199595178543248,18,2003,11
48,-6.587514098844406,1.0335711566587062,-6.831872681198206,200.0,4,10335.926852208706,1.0516805572069774,19,2004,11
48,-4.877182682870877,0.9695830333594018,6.189969976126292,200.0,4,9696.01401954101,0.9865694264833648,20,2005,11
48,-6.342420247230793,1.0326787563169275,-5.669879474051243,170.0,4,8804.589989789836,1.053961213477466,21,2006,11
48,-4.427491194331802,0.897986743967228,20.76016691109018,200.0,4,8980.070445345578,0.913722167809344,22,2007,11
48,-11.464312655554352,1.172775641511273,-28.24940611293596,160.0,4,9422.742681313646,1.198455084772089,23,2009,11
48,-4.462068545213396,0.8703273448483193,26.388925595102933,200.0,4,8703.451638292829,0.8855762041918674,24,2010,11
48,-8.812914967983165,1.1023400099949694,-15.709547468741135,150.0,4,8315.136384200478,1.1280868361156775,25,2011,11
48,-4.850138669646695,0.9490700122738732,10.873749068512694,210.0,4,9957.2537050871,0.9649052995121792,26,2012,11
48,-10.78334113345969,1.1613104304861446,-24.761700163952213,150.0,4,8759.95597323009,1.188434027026959,27,2013,11
48,-4.281391530637913,0.8844804704526049,26.974237098264325,230.0,4,10148.867754896688,0.8979541687445637,28,2014,11
48,-4.894893217476623,0.9931975844426094,1.3843192778965658,200.0,4,9932.17467863947,1.0105987735465132,29,2016,11
48,-5.60125568367144,1.015393403175949,-2.6708092835058608,170.0,4,8657.214070323611,1.0363194490002894,30,2017,11
48,-4.284438564920442,0.882357088051117,27.47002279910558,230.0,4,10124.49148063646,0.8957973983915487,31,2018,11
48,-4.529543195269914,0.8585414334466516,27.372661091251928,190.0,4,8163.654437840692,0.8743703568904406,32,2019,11
48,-4.8453788845012,0.9122339072550376,16.98300135502967,190.0,4,8674.200910153526,0.9290525711615536,1,1983,12
48,-4.863216592984362,0.9356345120172236,12.454921976099795,190.0,4,8896.716761314481,0.9528851899568254,2,1984,12
48,-4.864059993172463,0.9367406083775338,12.240875494370812,190.0,4,8907.224608202841,0.95401063566302,3,1985,12
48,-5.719003694520786,1.01680393824943,-3.2516123489535858,190.0,4,9668.530982645208,1.0355505552410234,4,1986,12
48,-12.17228470555705,1.2068299880996596,-31.749346802598097,150.0,4,9103.386198502752,1.2350260609219732,5,1988,12
48,-26.14441652465008,6.2719844507573415,-123.9084021956376,20.0,1,7490.556579097712,7.37057913488777,6,1989,12
48,-14.987078772187353,1.3194943924103752,-45.848488162074375,140.0,4,9304.75440910088,1.3525125158846458,7,1990,12
48,-11.69309763091664,1.1911270603733657,-29.33859432272933,150.0,4,8984.849345169017,1.218944561153137,8,1991,12
48,-14.68928946654792,1.2893229756534643,-44.41214662281058,150.0,4,9725.594320567763,1.319438962814897,9,1992,12
48,-4.866428067574414,0.9711510949982124,6.159353669731701,210.0,4,10188.921096951935,0.9873549729618312,10,1993,12
48,-14.280403598284876,1.2947184524665507,-42.29327896373192,140.0,4,9130.087778460236,1.327123473502419,11,1995,12
48,-4.5714514118892975,0.8681522097891456,24.19433978095469,180.0,4,7828.388704885621,0.8850428341307631,12,1996,12
48,-4.842639608037513,0.9389040068105792,13.044203759739789,210.0,4,9850.575950922675,0.95456771714439,13,1997,12
48,-27.756600254601636,6.29448185222129,-124.44175930745814,20.0,2,7270.0642755998515,7.397290400052983,14,1998,12
48,-25.33320645866126,5.774695066004789,-112.22630203208244,20.0,2,6669.812948968962,6.7865346752365925,15,1999,12
48,-5.383262493648271,1.0100501491284275,-1.844244260605734,180.0,4,9108.030113445771,1.0297134044866207,16,2000,12
48,-19.4317439762685,1.8068764597912472,-75.44650185359028,90.0,3,8302.255777982267,1.8772322786673543,17,2002,12
48,-4.882630423318947,0.9611030922757274,7.526685367291236,190.0,4,9138.906758271249,0.978825013314953,18,2003,12
48,-4.855298749534576,0.9357866077671552,13.067697287904366,200.0,4,9358.060840931124,0.952182690559981,19,2004,12
48,-5.978530428506489,1.0626940729668273,-10.250722635207495,160.0,3,8538.308497738173,1.0859661120492867,20,2005,12
48,-4.850685271830039,0.9191958955138774,15.635879203716314,190.0,4,8740.424947353531,0.9361455140932012,21,2006,12
48,-5.645035899040142,0.7975831056138778,43.216938002410245,210.0,4,8367.944062496777,0.8108936270047549,22,2007,12
48,-21.967221716742795,2.5048511549553423,-95.56317604994086,60.0,2,7816.539729815115,2.651109724984775,23,2009,12
48,-8.607227353611513,1.1031007127349877,-14.795381841042117,140.0,4,7778.847581156237,1.130711059109991,24,2010,12
48,-24.61125868430852,5.620492873774109,-108.59765275440216,20.0,2,6491.45605822562,6.605056538914315,25,2011,12
48,-26.988979584379408,6.451286568004571,-128.1262870435839,20.0,1,7451.112973494796,7.581507450151879,26,2012,12
48,-5.838577582614976,1.062657589256968,-9.618153230087728,150.0,3,8015.801331536614,1.0874770473045507,27,2013,12
48,-13.561779119666426,1.2523701590633134,-38.73975215905483,150.0,4,9446.852485781556,1.2816229872291536,28,2014,12
48,-19.098422565659064,1.8696513681587448,-81.31594587413281,90.0,2,8590.664366699883,1.9424446651155571,29,2016,12
48,-10.054202741751409,1.1465586024960903,-21.031671995856183,140.0,4,8085.266296793234,1.1752512081326218,30,2017,12
48,-5.393487352310769,1.0100097518747393,-1.9369212664867632,190.0,4,9603.948191572186,1.0286333984077125,31,2018,12
48,-6.33672432372636,1.036056569513252,-5.534792633110868,150.0,4,7815.126365327807,1.0602521435557375,32,2019,12
48,-4.45260517621222,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983,13
48,-4.427643360682993,0.8978715981739065,20.78344719335973,200.0,4,8978.853114536052,0.9135983043994752,2,1984,13
48,-4.869829398390672,0.944309210745987,10.77632901541662,190.0,4,8979.19249421261,0.9617187750329732,3,1985,13
48,-5.387633443259338,1.009654269623002,-1.964672765963229,200.0,4,10096.691199778996,1.027338329572376,4,1986,13
48,-13.247754645481024,1.2420770465132398,-37.15993104843034,150.0,4,9369.262568201792,1.271096621744236,5,1988,13
48,-11.89768317125228,1.186110443598394,-30.42964945555528,160.0,4,9529.868794351038,1.2120801872739473,6,1989,13
48,-14.260165061998292,1.2752596905612072,-42.25326096742731,150.0,4,9619.485259486772,1.3050435001950054,7,1990,13
48,-9.649288113087218,0.7658757700239864,59.35121571609909,250.0,4,9540.632637502147,0.7766074966895684,8,1991,13
48,-4.847037802132657,0.9608676105569984,8.74623374332873,220.0,4,10553.192336973694,0.9761702911656296,9,1992,13
48,-15.57497433627326,1.3183498439352086,-48.86794195090749,150.0,4,9944.562156329626,1.349145599199725,10,1993,13
48,-12.621960792895592,1.2083950425328676,-34.07342455314932,160.0,4,9708.964709370894,1.2348589489653927,11,1995,13
48,-4.53319301384144,0.8554750578073784,27.965872578763424,190.0,4,8134.455889268485,0.8712430386618023,12,1996,13
48,-4.859423249376777,0.961654984165258,8.18679218468992,210.0,4,10089.269391539276,0.97769824817546,13,1997,13
48,-4.825550795675508,0.915740308926601,17.98978521048042,210.0,4,9607.58053004373,0.9310203037402804,14,1998,13
48,-4.834317497480099,0.943333760508984,12.665153373924198,220.0,4,10360.650521155369,0.9583601732025152,15,1999,13
48,-10.567409311384225,1.13716663162285,-23.79898237339168,170.0,4,9695.48653176449,1.1606067701190987,16,2000,13
48,-9.842793255688656,1.1161556181359256,-20.15351120740985,170.0,4,9516.359431732595,1.1391642025565836,17,2002,13
48,-14.164580250403244,1.2721267012607351,-41.77238418866719,150.0,4,9595.863493207778,1.3018388139031765,18,2003,13
48,-4.880881390403726,0.9907437939449084,1.9762391981039968,210.0,4,10394.496141647278,1.0072761737214992,19,2004,13
48,-12.16240424729735,1.194254988391185,-31.761439509102104,160.0,4,9595.346180922805,1.220408092378492,20,2005,13
48,-4.908545961127005,0.979317789430893,3.7952585808909873,180.0,4,8830.873132155502,0.9983792679909228,21,2006,13
48,-11.587555113984944,0.7285170041120785,68.82218842067724,250.0,4,9075.30280602017,0.738729648407087,22,2007,13
48,-9.775824827022284,1.114388860246698,-19.84685702844385,170.0,4,9501.24149780052,1.1373544969359015,23,2009,13
48,-12.832472989799838,0.7041122635212744,75.00877399347618,250.0,4,8771.272355815956,0.7139815697605629,24,2010,13
48,-4.489837220115261,0.8919452115196582,20.9089773785324,190.0,4,8481.302239077917,0.9083921082333012,25,2011,13
48,-10.693148857281562,1.140812795618592,-24.431563855341324,170.0,4,9726.556551468137,1.1643260342424249,26,2012,13
48,-4.434896437130455,0.8920679289091078,21.964543855021816,200.0,4,8920.828502956363,0.9076943001712716,27,2013,13
48,-5.230576503823313,1.0065407391868582,-1.3310645995183847,200.0,4,10065.590197049323,1.0241738025446478,28,2014,13
48,-14.21709485043498,1.273846698991142,-42.0365839446371,150.0,4,9608.877539697636,1.3036043862102886,29,2016,13
48,-12.016875044753666,1.2153653766757069,-30.905684693829755,140.0,4,8570.475760491381,1.2457798694625275,30,2017,13
48,-11.073508353114018,1.151842032613675,-26.34511263204493,170.0,4,9820.566931798649,1.1755796297701584,31,2018,13
48,-8.959281731790615,0.7473949800063237,56.45798708351526,220.0,4,8208.601563527998,0.7592956446228885,32,2019,13
48,-4.853499618366008,0.9228871050273356,14.921575734332066,190.0,4,8775.499466453162,0.939902179691484,1,1983,14
48,-4.8674334827083685,0.9411664466390356,11.384475433380828,190.0,4,8949.31855722669,0.9585191191505508,2,1984,14
48,-11.45133366657582,1.1832037239167297,-28.12230223031682,150.0,4,8925.071179501783,1.2108346566776698,3,1985,14
48,-7.4189585314979745,1.0525931486966236,-10.176931692984056,190.0,4,10008.841515580703,1.0719996044262912,4,1986,14
48,-5.741552240165119,1.0172751655632717,-3.342823350867519,190.0,4,9673.090200757735,1.0360388714967572,5,1988,14
48,-7.873224934751112,1.0653320589069544,-11.988640599724675,180.0,4,9606.477695784424,1.0860656728229277,6,1989,14
48,-10.823701717284392,1.1445987715812846,-25.08835885001622,170.0,4,9758.802108754042,1.168186017129274,7,1990,14
48,-4.901435216295473,0.9857716550982828,2.753228701473887,190.0,4,9373.45755211236,1.003946637813066,8,1991,14
48,-9.081316592289486,1.0881063199036818,-17.04889870206577,190.0,4,10346.564938712982,1.1081715605352684,9,1992,14
48,-8.93313699668586,1.0849193487779438,-16.43222500063561,190.0,4,10316.271397859053,1.1049269628701412,10,1993,14
48,-9.162868831519145,1.0944651728601444,-17.334737770171273,180.0,4,9869.22580142944,1.11577080587763,11,1995,14
48,-7.495130265805442,1.0668411378449945,-10.260251679618191,150.0,4,8047.287548157017,1.091748677359357,12,1996,14
48,-11.23558551270768,1.1565416192877047,-27.160506994135005,170.0,4,9860.635444772895,1.180376066470283,13,1997,14
48,-4.974819090263944,1.001298616683436,-0.2512875873168809,190.0,4,9521.146759978566,1.019764929287074,14,1998,14
48,-7.959658012994444,1.0640867931612754,-12.401075913605156,190.0,4,10118.204785898824,1.0837129862734598,15,1999,14
48,-6.4867516371727705,1.0329026281960092,-6.366795713146132,190.0,4,9821.669005462498,1.0519524434742626,16,2000,14
48,-7.819389556784578,1.064123109567893,-11.766872955466312,180.0,4,9595.640107312767,1.084840423237389,17,2002,14
48,-9.203656545424836,1.0953926338656534,-17.50487626559857,180.0,4,9877.558435563127,1.11671285645885,18,2003,14
48,-8.639929931743268,1.0786256568038093,-15.21439786823123,190.0,4,10256.444060559405,1.09851914016466,19,2004,14
48,-5.640483257638032,1.015163308455225,-2.934158645898464,190.0,4,9652.97365728403,1.0338842838141902,20,2005,14
48,-4.860509900344366,0.9320843612910168,13.141915615930913,190.0,4,8862.978437866053,0.9492716379453944,21,2006,14
48,-4.86667893862588,0.9401788577879054,11.5756662193117,190.0,4,8939.996766481016,0.9575207062996376,22,2007,14
48,-7.570426384337163,1.058542221786167,-10.74269717861901,180.0,4,9545.263126801756,1.0791450257185369,23,2009,14
48,-4.89036371719121,0.9558446443439452,8.102691732334478,180.0,4,8619.237086109411,0.9744526372297336,24,2010,14
48,-4.492447118181008,0.8897494297320718,21.333868792180112,190.0,4,8460.423054551928,0.9061558376801346,25,2011,14
48,-8.745690590361649,1.0850024925929955,-15.598285668723976,180.0,4,9783.889318710526,1.1061230424147392,26,2012,14
48,-4.912178832460001,0.9840078018703552,2.9346227915137604,180.0,4,8873.158776414193,1.0031598949945872,27,2013,14
48,-9.4687045422384,1.101426319364312,-18.61210446747367,180.0,4,9931.980362758592,1.1228655576723028,28,2014,14
48,-8.825369299346761,1.0868068550912595,-15.929411560437105,180.0,4,9800.17128003179,1.1079638085974386,29,2016,14
48,-4.848541077263353,0.91638298394127,16.180185019804554,190.0,4,8713.676267116665,0.9332805896573204,30,2017,14
48,-7.097003997623284,1.0457747028042297,-8.857561745969917,190.0,4,9944.028804759144,1.065057821977808,31,2018,14
48,-4.898602957254619,0.9513906149484644,8.433875538520113,170.0,4,8111.506307753803,0.9709950197754054,32,2019,14
48,-4.902927939583,0.9720638369111914,5.12636945150615,180.0,4,8765.435893127655,0.9909812245786488,1,1983,15
48,-4.918204130355029,0.9917862722526252,1.5072445695265628,180.0,4,8943.285675903775,1.0110881305757264,2,1984,15
48,-4.869829398390672,0.944309210745987,10.77632901541662,190.0,4,8979.19249421261,0.9617187750329732,3,1985,15
48,-9.74513986216924,1.1077360226395705,-19.769882625495427,180.0,4,9988.839104424313,1.1292937542994748,4,1986,15
48,-4.880756814433729,0.9743496949486972,5.219954010280162,200.0,4,9743.715220598702,0.9914230236909608,5,1988,15
48,-7.897349086933168,1.065873821499428,-12.088055758525227,180.0,4,9611.362961573148,1.0866179792607054,6,1989,15
48,-8.99756282099462,1.0907114656910868,-16.64585004335561,180.0,4,9835.337302529932,1.1119395228076234,7,1990,15
48,-6.451923538845821,1.0336242226789485,-6.170148757748052,180.0,4,9320.552267670431,1.05374021470022,8,1991,15
48,-10.971000188937618,1.1410936714846498,-25.891210454857628,180.0,4,10289.676081356316,1.1633050458579874,9,1992,15
48,-10.85969659212315,1.138042049513321,-25.33125416513377,180.0,4,10262.169636144185,1.1601952894131888,10,1993,15
48,-10.93823399286198,1.1479191434161544,-25.66456413765266,170.0,4,9787.153386742066,1.171579831876644,11,1995,15
48,-4.847966016615275,0.901104178782011,18.1475859216535,180.0,4,8125.526486669464,0.9186359111266944,12,1996,15
48,-9.492831744597249,1.101976474092785,-18.71303219542472,180.0,4,9936.926609235328,1.1234247583156418,13,1997,15
48,-7.217808144894608,1.0506589730717495,-9.29612667774012,180.0,4,9474.210106860464,1.0711120870752189,14,1998,15
