steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-6.983087834005247,1.1547477533078945,-23.7542428106114,150.0,4,8710.429124681343,1.1817148845738907,1,1983,10
48,-7.423225108669596,1.1691726735363674,-25.96853118992257,150.0,4,8819.245172596733,1.1964775950743138,2,1984,10
48,-11.531047295542004,1.3483892415167635,-46.51097277406572,130.0,4,8845.89037084565,1.3847220695794171,3,1985,10
48,-5.999922698111508,1.1044195204381757,-19.16129454467162,180.0,4,9958.933056190126,1.1259127094019066,4,1986,10
48,-9.513439022731378,1.237675035408049,-36.48420226663862,150.0,4,9336.057223853875,1.2665917633610653,5,1988,10
48,-10.012980465727043,1.2540490549771846,-38.99733794568172,150.0,4,9459.484936371991,1.2833367896925785,6,1989,10
48,-10.673784115348973,1.2757060402066374,-42.321777094914665,150.0,4,9622.852145358387,1.3055002743782516,7,1990,10
48,-8.688361567049972,1.210636209879945,-32.33330905718756,150.0,4,9132.009775501634,1.2389093262014623,8,1991,10
48,-19.624974336443398,1.8409875399953344,-87.0453201957087,100.0,4,9363.588107933763,1.9054901799454664,9,1992,10
48,-16.15624485616184,1.5645011428430913,-69.71809153808714,120.0,4,9494.938058223455,1.610183245693643,10,1993,10
48,-19.92391103552064,2.05893880928584,-88.42563405566717,80.0,4,8448.631024512079,2.149120516833396,11,1995,10
48,-4.05456096205816,1.0711084808307805,-10.915297575675282,150.0,4,8079.476535678249,1.0961156499997085,12,1996,10
48,-10.979455314605348,1.2857237891366755,-43.85958003952416,150.0,4,9698.427731979387,1.315753362296432,13,1997,10
48,-12.54269360916755,1.386508679776233,-51.60047371342415,130.0,4,9096.045340691184,1.4238809437049365,14,1998,10
48,-11.009161859533677,1.2866956203553677,-44.00903674375678,150.0,4,9705.819568707258,1.3167561881458398,15,1999,10
48,-14.793793465393083,1.5090009029366354,-62.86373330888742,120.0,4,9158.127855376077,1.553065848794584,16,2000,10
48,-11.110822053434584,1.30980704163769,-44.45867462746662,140.0,4,9236.514882349637,1.3425934132462325,17,2002,10
48,-14.947736290341082,1.5152747259043184,-63.63820011270551,120.0,4,9196.149288000815,1.5595136500771425,18,2003,10
48,-11.84303234565047,1.3140249231817798,-48.20415678691214,150.0,4,9911.960469278376,1.3447226369898015,19,2004,10
48,-10.01423840408684,1.2540891928061209,-39.00367068110796,150.0,4,9459.829285390084,1.2833835063760324,20,2005,10
48,-10.227143154290022,1.299251736723947,-39.95116226467556,130.0,4,8523.571945803653,1.3342668391982313,21,2006,10
48,-6.975575054356064,1.1544999735441366,-23.71645670369421,150.0,4,8708.65145531109,1.1814737140959948,22,2007,10
48,-9.48448359137347,1.236727795062558,-36.33852318189,150.0,4,9328.841800181166,1.2656128708828076,23,2009,10
48,-5.909117050968934,1.1213079034796205,-18.62126860666902,150.0,4,8458.252336172054,1.1475029002663588,24,2010,10
48,-5.215250189355998,1.10240338386071,-15.71927557818205,150.0,4,8315.614424282865,1.1281516902201878,25,2011,10
48,-13.774990234950952,1.4329465507095092,-57.80003654645927,130.0,4,9400.682973636092,1.4715684500924842,26,2012,10
48,-1.312419288513307,0.9843182416566576,2.8776560340422463,180.0,4,8875.958125734043,1.003476376987135,27,2013,10
48,-15.699009259609957,1.5458766407850204,-67.41778265289774,120.0,4,9381.89083878368,1.5910123213971403,28,2014,10
48,-18.03511587276467,1.7637081014717917,-79.04689984189525,100.0,4,8970.563824575187,1.8255097382827956,29,2016,10
48,-6.414905748527763,1.136125741474272,-20.895777356978183,150.0,4,8569.988914714982,1.162661829421915,30,2017,10
48,-10.681515436466418,1.2759591439994025,-42.36067360761703,150.0,4,9624.771402279595,1.3057606535672268,31,2018,10
48,-4.056864817073135,1.0711697848515078,-10.924777542032189,150.0,4,8079.990488616325,1.0961853762816405,32,2019,10
48,-8.795168498140637,1.2286282607034085,-32.808838982466824,140.0,4,8663.971934109128,1.259370206127581,1,1983,11
48,-9.220650429629409,1.2435445352311163,-34.94939776138756,140.0,4,8769.164905924124,1.274660755959152,2,1984,11
48,-9.706213663715054,1.2605676863468798,-37.39221766709949,140.0,4,8889.194788193745,1.2921079567032188,3,1985,11
48,-12.766650673477017,1.3678597696534096,-52.788978005932194,140.0,4,9645.79710837698,1.4020855082433532,4,1986,11
48,-11.047413966988984,1.3075837801303667,-44.13967571917786,140.0,4,9220.847073863535,1.340315985369876,5,1988,11
48,-11.360995197671564,1.318580142724025,-45.71726372938284,140.0,4,9298.30192820006,1.3515746016965686,6,1989,11
48,-11.953638494582458,1.3393567046483308,-48.698794800081885,140.0,4,9444.818617356776,1.3728718490131255,7,1990,11
48,-10.549568527125524,1.290133507630902,-41.63505482675848,140.0,4,9097.697529046867,1.3224153193912953,8,1991,11
48,-13.810029082100456,1.4044363882984363,-58.03811724740737,140.0,4,9903.774695240823,1.4395843931907943,9,1992,11
48,-13.504113298071657,1.3937111594973774,-56.49908604796494,140.0,4,9828.156460853334,1.4285927426924054,10,1993,11
48,-16.984339547823865,1.7126346917398425,-73.76054634885138,100.0,4,8710.788877856414,1.7726455366260536,11,1995,11
48,-6.326537857978564,1.1420843360580766,-20.38939348776222,140.0,4,8053.633582955248,1.1706531672283476,12,1996,11
48,-12.51685409487568,1.359101385384058,-51.53227847672457,140.0,4,9584.06401876942,1.3931121627183185,13,1997,11
48,-10.790494812295664,1.298577898586487,-42.84713736794538,140.0,4,9157.306451736498,1.3310799020821906,14,1998,11
48,-12.676184547439636,1.3646847309788024,-52.33386040231952,140.0,4,9623.501320970783,1.3988446562882615,15,1999,11
48,-11.802423232435448,1.3340533704104434,-47.93805117274704,140.0,4,9407.480084558369,1.3674444265671095,16,2000,11
48,-11.145892320629915,1.311036516731331,-44.63510971706489,140.0,4,9245.184911322523,1.343853663886211,17,2002,11
48,-12.170682015744024,1.34696535053623,-49.7907206348192,140.0,4,9498.484448792644,1.3806725609396404,18,2003,11
48,-13.43011228469732,1.391115955538476,-56.12679626343785,140.0,4,9809.878719610022,1.4259359424474145,19,2004,11
48,-11.816300707204428,1.3345405972850974,-48.00786545696582,140.0,4,9410.89536754939,1.3679408623447298,20,2005,11
48,-8.630675238390747,1.222860674452385,-31.98129277421657,140.0,4,8623.332658102629,1.253462997079536,21,2006,11
48,-8.906291240898076,1.23252144169439,-33.36789660453445,140.0,4,8691.52320035259,1.263374979470799,22,2007,11
48,-11.188771969440474,1.3125418948839829,-44.850826888605326,140.0,4,9255.736331223688,1.3453873881361191,23,2009,11
48,-7.895083941565483,1.1970716909902248,-28.280608744552723,140.0,4,8441.512293802492,1.2270341084118122,24,2010,11
48,-7.220119579784972,1.1734099065184127,-24.884924696469312,140.0,4,8274.614380355642,1.2027743045645327,25,2011,11
48,-12.114712362168955,1.345002181224728,-49.50914539414441,140.0,4,9484.668666397034,1.3786643382842927,26,2012,11
48,-8.942574799412704,1.2337953479693802,-33.55042824852981,140.0,4,8700.4340117304,1.2646702295532068,27,2013,11
48,-12.526402511899152,1.35943546247297,-51.58031730902704,140.0,4,9586.437996250155,1.3934572373021232,28,2014,11
48,-12.11385597047363,1.344971657628799,-49.50483828154353,140.0,4,9484.467433403111,1.378635087631248,29,2016,11
48,-8.377436776998863,1.213982761771402,-30.70727461995665,140.0,4,8560.725879698695,1.244362654647315,30,2017,11
48,-19.172890121004777,1.905946737046724,-84.70912226779237,90.0,4,8757.373302148,1.980139407741463,31,2018,11
48,-5.753618837612173,1.1248327161411191,-17.913872873352886,140.0,4,7932.03448524142,1.152977869810785,32,2019,11
48,-1.993045054941996,1.015202619542526,-2.6376999456007297,170.0,4,8655.562153427747,1.0361217048306972,1,1983,12
48,-3.942084248791626,0.7821621392567286,50.86581753832496,230.0,4,8974.805431584597,0.7940751762258803,2,1984,12
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985,12
48,-10.962574971264385,1.2851713384664325,-43.77465401580256,150.0,4,9694.23327584507,1.3151843144142132,4,1986,12
48,-8.906427959358288,1.217781076632076,-33.43038888372675,150.0,4,9185.992695482477,1.2462330090121476,5,1988,12
48,-19.121570321515875,1.903187842364283,-84.45093586046606,90.0,4,8744.674023093583,1.9772679596441904,6,1989,12
48,-3.285116780130084,1.0412977544230937,-7.991250280387362,190.0,4,9901.450336290707,1.06049744390766,7,1990,12
48,-17.873795007473728,1.836052580311604,-78.17349954226621,90.0,4,8436.196039180619,1.9075176599490893,8,1991,12
48,-9.806184237760576,1.2325254701951005,-38.01877421098797,160.0,4,9902.824177480656,1.259515450065449,9,1992,12
48,-19.850738377909817,1.9424132624615904,-88.11931358240305,90.0,4,8924.973542831796,2.0180356843845444,10,1993,12
48,-11.438677174583164,1.3213016844048413,-46.10807927969336,140.0,4,9317.547254220275,1.354372047300202,11,1995,12
48,-0.9331540339205368,0.8555078529696273,27.95952664764061,190.0,4,8134.767728635699,0.8712764382992906,12,1996,12
48,-0.6845959918659448,0.8822473294190899,27.495651803494013,230.0,4,10123.232065072438,0.8956859674927323,13,1997,12
48,-0.7816595283562693,0.8908769179107434,23.29821982142369,210.0,4,9346.723773149844,0.9057420418223504,14,1998,12
48,-4.466765822298841,1.0663701203310068,-12.842909748134758,190.0,4,10139.916522239346,1.086038427507814,15,1999,12
48,-18.662980371081723,1.8785043702546167,-82.1438207083346,90.0,4,8631.350823407878,1.951644325048874,16,2000,12
48,-16.409970988944767,1.6847144126412237,-70.8709566639641,100.0,4,8568.813753922022,1.743753598905694,17,2002,12
48,-1.2994918855870166,0.999328141616971,0.1367254897277519,200.0,4,9993.4502411982,1.0168335620368327,18,2003,12
48,-19.98022374644911,1.9493766809520143,-88.77074393360151,90.0,4,8957.001610847763,2.0252775864302963,19,2004,12
48,-19.022876228171825,1.8978712099136896,-83.95441968494647,90.0,4,8720.308352698818,1.971758610838324,20,2005,12
48,-0.8742209411919954,0.8606083317282833,28.366696110778943,200.0,4,8606.232470464034,0.8756841538653372,21,2006,12
48,-16.12653865638436,1.7420301585639937,-69.38323279229272,90.0,4,8004.316082967494,1.8098648031842075,22,2007,12
48,-16.848127076190554,1.7060180219698795,-73.07527099796604,100.0,4,8677.08493610628,1.7657867844799695,23,2009,12
48,-5.171825173688376,0.7612002661315529,55.76073280106221,230.0,4,8734.321063086965,0.7727975375349867,24,2010,12
48,-6.347052958235774,0.7406991639965108,60.54764704497961,230.0,4,8499.058030405953,0.7519818735565615,25,2011,12
48,-9.937662321742597,1.2515794940520075,-38.61842392994751,150.0,4,9440.8985698763,1.2808152393046794,26,2012,12
48,-1.2641526658556002,0.9368629476002996,12.217234549998068,190.0,4,8908.411269787997,0.954137733364377,27,2013,12
48,-18.267654108837675,1.7750136256765088,-80.21677466337547,100.0,4,9028.032953496908,1.8372047060182488,28,2014,12
48,-18.973887186860075,1.8952333131736987,-83.70796195359895,90.0,4,8708.208154388636,1.9690226215537747,29,2016,12
48,-0.8591069653712708,0.8726994304492324,25.906111088898054,200.0,4,8727.144277029833,0.8879869301833456,30,2017,12
48,-0.684520003694725,0.8823003084450551,27.483281031558874,230.0,4,10123.839970442195,0.8957397539026216,31,2018,12
48,-14.504115428759995,1.6547485250130012,-61.22097025903551,90.0,4,7603.144921884301,1.7191555462069597,32,2019,12
48,-2.4756129363214963,1.0264424307033897,-4.587840787670785,170.0,4,8751.392170237086,1.0475931215486889,1,1983,13
48,-0.8264717313287839,0.8567107232709528,30.59270593449449,210.0,4,8988.226149369724,0.8710019149466804,2,1984,13
48,-3.546453873896837,1.0515687580009268,-8.9473288713954,170.0,4,8965.613029191087,1.0732366184880318,3,1985,13
48,-1.2211362161422077,0.9251611330842536,16.726710758660175,220.0,4,10160.996677681822,0.9398921926812964,4,1986,13
48,-1.2387593952750395,0.9336459683811376,14.166888241099542,210.0,4,9795.46292424394,0.9492270024162618,5,1988,13
48,-6.36407812181554,1.119673172020167,-20.763675968277735,170.0,4,9546.2828736003,1.1427462145683729,6,1989,13
48,-1.2967764778502362,0.9957072940582364,0.8735796698163938,200.0,4,9957.232648320009,1.013148421961495,7,1990,13
48,-1.2152288354089793,0.9017469747246968,20.97732448635142,210.0,4,9460.72557262869,0.9167893590575098,8,1991,13
48,-1.2862564426735672,0.9980290338880684,0.4208085521393059,210.0,4,10470.903648580052,1.014680424988521,9,1992,13
48,-8.909391884333274,1.193476375961697,-33.568905387995585,170.0,4,10175.56773063371,1.2180753136304583,10,1993,13
48,-1.43773434787739,1.002723154974697,-0.5541729508085211,200.0,4,10027.429004160143,1.020290901168193,11,1995,13
48,-1.2989424483183865,0.9518206152901671,8.359222010347537,170.0,4,8115.126678871231,0.9714283994944596,12,1996,13
48,-1.2592278378583022,0.9613900951009804,8.243346906973699,210.0,4,10086.490289707152,0.97742893997411,13,1997,13
48,-5.751502809866917,1.1041390263737378,-18.06854273553949,170.0,4,9413.88657161719,1.1268975984193117,14,1998,13
48,-7.976876841666272,1.166436803545566,-28.87751632012225,170.0,4,9945.056894327185,1.1904818105786337,15,1999,13
48,-6.952420204605708,1.136732009601225,-23.723573640896547,170.0,4,9691.780942944091,1.1601631893397182,16,2000,13
48,-6.251677008301664,1.1164132098226671,-20.19820449929483,170.0,4,9518.555662292058,1.1394271042735526,17,2002,13
48,-1.2586934373787766,0.9606657130693176,8.39800548601076,210.0,4,10078.89102762164,0.9766925352910651,18,2003,13
48,-1.2806310476739475,0.9904044427052352,2.0486921251580554,210.0,4,10390.9358012515,1.0069311597831485,19,2004,13
48,-6.537870223154629,1.1247119909477523,-21.638011229429253,170.0,4,9589.2809092489,1.1478933323651013,20,2005,13
48,-2.7123074503858247,1.03197410527952,-5.547620034020099,170.0,4,8798.582155107728,1.0532420403258178,21,2006,13
48,-0.8275344174347383,0.8979521662665694,20.76720363224805,200.0,4,8979.724660522095,0.9136869842035548,22,2007,13
48,-6.1610137766954605,1.1140303573148642,-19.78465554818888,170.0,4,9498.184914004209,1.1369886058755805,23,2009,13
48,-0.8620782777893696,0.8703195589469483,26.390510058471392,200.0,4,8703.373777685041,0.8855682818750252,24,2010,13
48,-1.3410143092512177,0.8107074547847958,40.41461675146337,210.0,4,8505.595144584995,0.824232672340383,25,2011,13
48,-7.084547419863624,1.1405633891142282,-24.388290863634268,170.0,4,9724.430114529214,1.164071487232385,26,2012,13
48,-1.6319519577171238,0.813776545219769,41.621576026757566,220.0,4,8937.681958890726,0.8267355811936342,27,2013,13
48,-1.2593926354567095,0.9616139205688996,8.195569829088981,210.0,4,10088.851404487614,0.9776577432397396,28,2014,13
48,-1.2949096473106037,0.993219491034104,1.379861197280178,200.0,4,9932.39374894003,1.010621063949595,29,2016,13
48,-2.0019298968040307,1.0154090723513465,-2.673527940233157,170.0,4,8657.347665248786,1.0363354410986851,30,2017,13
48,-1.3738063568310708,1.0014588944763383,-0.2968900228196389,200.0,4,10014.757467014431,1.0190015722636236,31,2018,13
48,-1.298513013991741,0.951276307122999,8.453708292465592,170.0,4,8110.531725250341,0.9708783565169032,32,2019,13
48,-6.962621057479487,1.15407697579292,-23.65127645652012,150.0,4,8705.369352981525,1.1810284422132868,1,1983,14
48,-7.448561968184062,1.1700030623634223,-26.09599845596608,150.0,4,8825.508920366225,1.197327376855036,2,1984,14
48,-7.855913359522796,1.1833538187263035,-28.14534221832014,150.0,4,8926.203365649306,1.2109882565983492,3,1985,14
48,-11.166303147626929,1.2918483194127894,-44.79959057674668,150.0,4,9744.598708896428,1.3220172248314688,4,1986,14
48,-9.567608882342869,1.239450378586223,-36.75672554048885,150.0,4,9349.449030196049,1.2684085850881412,5,1988,14
48,-10.084926455776168,1.2564070077512264,-39.35929119599066,150.0,4,9477.271336878575,1.2857498113612884,6,1989,14
48,-10.686973155646296,1.2761382966424324,-42.38812986872196,150.0,4,9626.112723923858,1.3059426262036304,7,1990,14
48,-8.761854632489342,1.2130448677967915,-32.70304549279541,150.0,4,9150.178642789637,1.2413742358635182,8,1991,14
48,-12.301317051362403,1.3290457478752804,-50.50973904579567,150.0,4,10025.230311869242,1.36008957896786,9,1992,14
48,-12.039914487877937,1.3204781779099657,-49.194649512132514,150.0,4,9960.61658194265,1.351323649607877,10,1993,14
48,-10.55166025116309,1.271702277940035,-41.70738845321759,150.0,4,9592.697579217102,1.3014093049051108,11,1995,14
48,-6.329195980116402,1.1421775246425805,-20.402766240668285,140.0,4,8054.29072069019,1.1707486868919617,12,1996,14
48,-11.05806440916022,1.2883001139391663,-44.2550547179203,150.0,4,9717.861376953642,1.318389860131255,13,1997,14
48,-9.22731608154729,1.228298489489769,-35.04474251777728,150.0,4,9265.296880326665,1.2569919434226042,14,1998,14
48,-11.038337345770088,1.2876518081283177,-44.15581576598447,150.0,4,9713.032297072255,1.3177347149606844,15,1999,14
48,-10.23462083474623,1.261311438532394,-40.11239510526235,150.0,4,9514.327452249536,1.2907770910132488,16,2000,14
48,-9.562250075637568,1.2392749924489423,-36.72976492458176,150.0,4,9348.116371151364,1.2682277876777472,17,2002,14
48,-10.576950353534594,1.272532117463443,-41.83461696956286,150.0,4,9598.921615119114,1.302253699109145,18,2003,14
48,-11.847973038029924,1.3141868479703391,-48.22901292779733,150.0,4,9913.181901181635,1.344888344584676,19,2004,14
48,-10.0431656838151,1.255037249256919,-39.14920100061357,150.0,4,9466.98065230464,1.2843537084874337,20,2005,14
48,-6.894740942328159,1.1518517654006364,-23.30978154436059,150.0,4,8688.614661758367,1.1787553891040268,21,2006,14
48,-7.027862958804773,1.1562136377032934,-23.97951204537057,150.0,4,8721.578010773625,1.183227416787067,22,2007,14
48,-9.521922005174485,1.2379547971665763,-36.52687218580857,150.0,4,9338.097279489204,1.266868530908923,23,2009,14
48,-6.076790844239607,1.1258988662713307,-19.326000523137736,150.0,4,8492.882897174433,1.1522011130423169,24,2010,14
48,-5.23163770725445,1.10284815983725,-15.787550236851333,150.0,4,8318.969444058474,1.1286068545697423,25,2011,14
48,-10.477873406498846,1.2692842552233865,-41.336173144975874,150.0,4,9574.448899853123,1.2989335674047475,26,2012,14
48,-7.173816726769847,1.1609982787112016,-24.71378380396746,150.0,4,8757.601360945826,1.188114584627063,27,2013,14
48,-10.979475847447514,1.28572396745886,-43.85968501689996,150.0,4,9698.446237299127,1.3157558728514769,28,2014,14
48,-10.447738282154251,1.268296251143285,-41.1845675875264,150.0,4,9567.009414041093,1.297924277162922,29,2016,14
48,-6.459105695758476,1.137574344430497,-21.11814297524708,150.0,4,8580.915971637676,1.164144266811084,30,2017,14
48,-10.716618285365412,1.2771096004471392,-42.53727261259809,150.0,4,9633.449486168163,1.306937980281435,31,2018,14
48,-4.116062965492846,1.0727562281957157,-11.16830140054998,150.0,4,8091.957262990663,1.097808868671748,32,2019,14
48,-0.8526051762122209,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983,15
48,-1.338711377475609,0.8189987228109438,40.45434801632916,220.0,4,8995.025064267284,0.8320398184409418,2,1984,15
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985,15
48,-0.6754954455663902,0.8521018110587121,36.013651687747625,240.0,4,10196.03643546888,0.8645389227538632,4,1986,15
48,-0.7138841595583083,0.8618232547612212,32.26489992555628,230.0,4,9888.926723533536,0.874955038361011,5,1988,15
48,-2.187936646300249,0.8195816658224699,43.93243819363272,240.0,4,9806.91608431723,0.8315447596459337,6,1989,15
48,-1.2132308592117078,0.9142640196692984,19.16227145064974,220.0,4,10041.326418303626,0.9288226936888636,7,1990,15
48,-0.7636261324091069,0.8641565793947471,30.361424245547823,220.0,4,9490.990940727146,0.8779166620132706,8,1991,15
48,-1.2057738708258388,0.9195578487422034,18.783539776822693,230.0,4,10551.35911665458,0.9335659044477702,9,1992,15
48,-1.2849515572365002,0.9962605344641656,0.7983904670807931,210.0,4,10452.359089106614,1.0128833688681274,10,1993,15
48,-1.2197200922550715,0.9232105921460552,17.16274037128747,220.0,4,10139.619995639356,0.9379148495923773,11,1995,15
48,-5.644929791780092,0.7423066709761286,57.59498728818764,220.0,4,8152.6812106727,0.754123011983797,12,1996,15
48,-0.6822165862536083,0.8839062655014193,27.108284544601645,230.0,4,10142.267309971134,0.8973701728565879,13,1997,15
